PRIMARY_KEY,sports
62549,"CF-402"
62563,"CF-410"
62570,"CF-111"
62627,"CF-111"
62629,"CF-420"
62680,"CF-403"
62682,"CF-129"
62689,"CF-403"
62697,"CF-401"
62720,"CF-604"
62724,"CF-101"
62754,"CF-403"
62769,"CF-109"
62770,"CF-127"
62783,"CF-102"
62797,"CF-403"
62804,"CF-117"
62821,"CF-123"
62824,"CF-103"
62860,"CF-403"
62880,"CF-111"
62901,"CF-403"
62935,"CF-101"
62959,"CF-115"
63061,"CF-403"
63069,"CF-111"
63070,"CF-410"
63114,"CF-420"
63127,"CF-108"
63132,"CF-420"
63177,"CF-413"
63184,"CF-125"
63195,"CF-403"
63207,"CF-109"
63260,"CF-132"
63306,"CF-101"
63346,"CF-604"
63383,"CF-601"
63429,"CF-123"
63438,"CF-213"
63475,"CF-221"
63502,"CF-410"
63508,"CF-242"
63516,"CF-117"
63523,"CF-118"
63540,"CF-113"
63637,"CF-111"
63648,"CF-135"
63651,"CF-123"
63660,"CF-121"
63690,"CF-111"
63694,"CF-123"
63709,"CF-403"
63725,"CF-133"
63726,"CF-111"
63736,"CF-107"
63742,"CF-125"
63769,"CF-123"
63839,"CF-132"
63890,"CF-604"
63891,"CF-115"
63902,"CF-111"
63923,"CF-111"
63957,"CF-111"
63979,"CF-605"
64000,"CF-111"
64025,"CF-213"
64066,"CF-111"
64080,"CF-111"
64104,"CF-111"
64114,"CF-413"
64122,"CF-132"
64125,"CF-111"
64184,"CF-111"
64189,"CF-129"
64206,"CF-129"
64207,"CF-254"
64218,"CF-133"
64225,"CF-401"
64265,"CF-111"
64297,"CF-602"
64298,"CF-402"
64299,"CF-109"
64327,"CF-123"
64379,"CF-413"
64381,"CF-402"
64433,"CF-201"
64445,"CF-211"
64446,"CF-604"
64487,"CF-119"
64506,"CF-402"
64508,"CF-602"
64561,"CF-111"
64565,"CF-402"
64584,"CF-111"
64621,"CF-105"
64623,"CF-261"
64644,"CF-125"
64676,"CF-503"
64723,"CF-417"
64725,"CF-123"
64730,"CF-101"
64751,"CF-134"
64757,"CF-501"
64759,"CF-402"
64769,"CF-211"
64787,"CF-209"
64795,"CF-128"
64797,"CF-410"
64807,"CF-221"
64860,"CF-105"
64872,"CF-413"
64885,"CF-123"
64904,"CF-111"
64911,"CF-105"
64938,"CF-211"
64940,"CF-211"
64957,"CF-132"
64960,"CF-401"
64971,"CF-101"
64977,"CF-135"
64998,"CF-601"
65008,"CF-113"
65039,"CF-242"
65055,"CF-133"
65064,"CF-119"
65077,"CF-115"
65106,"CF-105"
65122,"CF-402"
65148,"CF-221"
65150,"CF-133"
65152,"CF-402"
65161,"CF-256"
65169,"CF-129"
65175,"CF-129"
65179,"CF-410"
65183,"CF-402"
65204,"CF-111"
65209,"CF-111"
65283,"CF-111"
65286,"CF-105"
65307,"CF-123"
65316,"CF-128"
65339,"CF-403"
65356,"CF-111"
65359,"CF-212"
65375,"CF-123"
65382,"CF-124"
65395,"CF-125"
65408,"CF-115"
65411,"CF-602"
65475,"CF-109"
65490,"CF-603"
65516,"CF-602"
65561,"CF-125"
65562,"CF-132"
65566,"CF-111"
65570,"CF-601"
65591,"CF-603"
65610,"CF-417"
65647,"CF-101"
65658,"CF-111"
65666,"CF-109"
65667,"CF-119"
65684,"CF-601"
65706,"CF-402"
65718,"CF-402"
65798,"CF-105"
65802,"CF-135"
65810,"CF-420"
65813,"CF-603"
65829,"CF-602"
65837,"CF-101"
65852,"CF-107"
65858,"CF-135"
65863,"CF-601"
65889,"CF-413"
65928,"CF-402"
65946,"CF-402"
65952,"CF-123"
66028,"CF-602"
66037,"CF-113"
66064,"CF-111"
66078,"CF-111"
66102,"CF-117"
66103,"CF-209"
66122,"CF-132"
66127,"CF-413"
66171,"CF-211"
66181,"CF-404"
66183,"CF-101"
66188,"CF-110"
66195,"CF-119"
66197,"CF-211"
66208,"CF-124"
66271,"CF-123"
66279,"CF-402"
66301,"CF-410"
66329,"CF-201"
66331,"CF-135"
66363,"CF-132"
66407,"CF-212"
66418,"CF-105"
66458,"CF-129"
66487,"CF-113"
66504,"CF-123"
66515,"CF-133"
66520,"CF-604"
66545,"CF-603"
66546,"CF-111"
66547,"CF-121"
66549,"CF-111"
66550,"CF-242"
66588,"CF-245"
66644,"CF-123"
66677,"CF-107"
66688,"CF-202"
66698,"CF-123"
66707,"CF-132"
66725,"CF-110"
66726,"CF-410"
66746,"CF-123"
66764,"CF-410"
66772,"CF-413"
66805,"CF-211"
66814,"CF-109"
66836,"CF-133"
66865,"CF-604"
66891,"CF-109"
66911,"CF-123"
66968,"CF-103"
66972,"CF-132"
66973,"CF-601"
67004,"CF-123"
67064,"CF-134"
67066,"CF-403"
67070,"CF-245"
67084,"CF-401"
67091,"CF-402"
67143,"CF-111"
67155,"CF-402"
67156,"CF-101"
67159,"CF-109"
67161,"CF-117"
67182,"CF-111"
67187,"CF-243"
67189,"CF-101"
67209,"CF-403"
67240,"CF-243"
67251,"CF-605"
67279,"CF-413"
67303,"CF-402"
67317,"CF-115"
67321,"CF-111"
67347,"CF-111"
67364,"CF-115"
67382,"CF-111"
67396,"CF-221"
67404,"CF-404"
67406,"CF-109"
67417,"CF-111"
67429,"CF-133"
67445,"CF-402"
67496,"CF-221"
67500,"CF-604"
67510,"CF-604"
67513,"CF-123"
67553,"CF-123"
67568,"CF-133"
67578,"CF-111"
67595,"CF-133"
67620,"CF-105"
67660,"CF-233"
67676,"CF-404"
67694,"CF-111"
67699,"CF-111"
67727,"CF-219"
67740,"CF-111"
67741,"CF-125"
67757,"CF-206"
67797,"CF-133"
67798,"CF-111"
67809,"CF-404"
67861,"CF-123"
67885,"CF-133"
67889,"CF-133"
67904,"CF-410"
67907,"CF-108"
67909,"CF-220"
67923,"CF-113"
67955,"CF-134"
67989,"CF-604"
68012,"CF-404"
68013,"CF-111"
68047,"CF-109"
68060,"CF-401"
68066,"CF-410"
68068,"CF-133"
68071,"CF-604"
68075,"CF-101"
68081,"CF-404"
68086,"CF-134"
68100,"CF-404"
68108,"CF-245"
68122,"CF-101"
68129,"CF-111"
68131,"CF-115"
68132,"CF-211"
68154,"CF-602"
68158,"CF-101"
68166,"CF-405"
68170,"CF-117"
68171,"CF-218"
68189,"CF-111"
68210,"CF-111"
68220,"CF-242"
68224,"CF-202"
68276,"CF-101"
68285,"CF-111"
68294,"CF-218"
68309,"CF-132"
68317,"CF-111"
68326,"CF-124"
68358,"CF-115"
68372,"CF-119"
68380,"CF-109"
68382,"CF-132"
68407,"CF-245"
68410,"CF-132"
68420,"CF-209"
68435,"CF-117"
68436,"CF-125"
68455,"CF-410"
68477,"CF-220"
68487,"CF-111"
68524,"CF-233"
68533,"CF-410"
68540,"CF-111"
68570,"CF-101"
68581,"CF-111"
68617,"CF-401"
68670,"CF-115"
68682,"CF-602"
68685,"CF-132"
68701,"CF-111"
68705,"CF-135"
68740,"CF-122"
68775,"CF-111"
68776,"CF-111"
68806,"CF-404"
68813,"CF-133"
68840,"CF-111"
68849,"CF-206"
68863,"CF-202"
68865,"CF-242"
68872,"CF-404"
68873,"CF-209"
68884,"CF-124"
68905,"CF-407"
68909,"CF-124"
68926,"CF-111"
68934,"CF-119"
68936,"CF-124"
68938,"CF-111"
68942,"CF-233"
68946,"CF-111"
68949,"CF-108"
68957,"CF-135"
68966,"CF-115"
68972,"CF-111"
68989,"CF-206"
69044,"CF-221"
69088,"CF-245"
69094,"CF-109"
69173,"CF-113"
69191,"CF-402"
69195,"CF-121"
69201,"CF-121"
69222,"CF-132"
69227,"CF-115"
69229,"CF-121"
69231,"CF-134"
69236,"CF-128"
69242,"CF-202"
69269,"CF-128"
69271,"CF-109"
69288,"CF-121"
69291,"CF-604"
69368,"CF-245"
69390,"CF-121"
69401,"CF-123"
69402,"CF-121"
69405,"CF-111"
69413,"CF-404"
69428,"CF-132"
69429,"CF-401"
69437,"CF-124"
69471,"CF-125"
69478,"CF-121"
69509,"CF-103"
69522,"CF-245"
69533,"CF-123"
69542,"CF-105"
69550,"CF-404"
69559,"CF-402"
69563,"CF-404"
69570,"CF-111"
69586,"CF-121"
69592,"CF-121"
69602,"CF-401"
69604,"CF-402"
69667,"CF-132"
69678,"CF-218"
69687,"CF-218"
69688,"CF-245"
69689,"CF-212"
69698,"CF-402"
69712,"CF-404"
69722,"CF-133"
69732,"CF-111"
69735,"CF-109"
69757,"CF-121"
69765,"CF-111"
69773,"CF-258"
69774,"CF-404"
69805,"CF-121"
69838,"CF-115"
69844,"CF-133"
69850,"CF-211"
69851,"CF-402"
69872,"CF-101"
69891,"CF-111"
69907,"CF-128"
69913,"CF-105"
69914,"CF-134"
69926,"CF-111"
69933,"CF-410"
69958,"CF-121"
69962,"CF-401"
69967,"CF-410"
69981,"CF-111"
69983,"CF-123"
69996,"CF-404"
70003,"CF-404"
70006,"CF-218"
70035,"CF-218"
70111,"CF-121"
70129,"CF-604"
70136,"CF-108"
70140,"CF-410"
70146,"CF-123"
70147,"CF-249"
70150,"CF-413"
70153,"CF-245"
70155,"CF-109"
70161,"CF-123"
70163,"CF-111"
70171,"CF-109"
70197,"CF-133"
70200,"CF-123"
70224,"CF-132"
70240,"CF-127"
70243,"CF-245"
70255,"CF-245"
70294,"CF-126"
70305,"CF-132"
70311,"CF-111"
70312,"CF-218"
70352,"CF-123"
70354,"CF-135"
70357,"CF-233"
70358,"CF-218"
70362,"CF-109"
70391,"CF-401"
70408,"CF-111"
70435,"CF-420"
70441,"CF-132"
70451,"CF-212"
70455,"CF-128"
70476,"CF-132"
70491,"CF-211"
70501,"CF-113"
70510,"CF-401"
70513,"CF-121"
70520,"CF-602"
70525,"CF-125"
70527,"CF-605"
70528,"CF-121"
70534,"CF-132"
70551,"CF-206"
70560,"CF-125"
70567,"CF-135"
70574,"CF-222"
70590,"CF-401"
70604,"CF-122"
70606,"CF-503"
70607,"CF-245"
70611,"CF-121"
70619,"CF-258"
70620,"CF-117"
70625,"CF-121"
70639,"CF-121"
70644,"CF-243"
70670,"CF-108"
70691,"CF-202"
70693,"CF-218"
70696,"CF-206"
70700,"CF-401"
70721,"CF-402"
70744,"CF-131"
70747,"CF-121"
70771,"CF-123"
70780,"CF-121"
70812,"CF-401"
70846,"CF-233"
70849,"CF-132"
70875,"CF-117"
70879,"CF-218"
70880,"CF-132"
70897,"CF-128"
70907,"CF-237"
70912,"CF-123"
70917,"CF-128"
70922,"CF-111"
70926,"CF-136"
70929,"CF-602"
70938,"CF-101"
70952,"CF-403"
70954,"CF-111"
70988,"CF-403"
71012,"CF-242"
71040,"CF-121"
71061,"CF-109"
71093,"CF-123"
71102,"CF-602"
71104,"CF-121"
71166,"CF-221"
71221,"CF-132"
71277,"CF-128"
71307,"CF-119"
71349,"CF-410"
71355,"CF-128"
71394,"CF-129"
71411,"CF-119"
71419,"CF-133"
71421,"CF-242"
71443,"CF-123"
71444,"CF-111"
71448,"CF-132"
71509,"CF-132"
71631,"CF-128"
71678,"CF-403"
71728,"CF-123"
71771,"CF-243"
71780,"CF-132"
71811,"CF-128"
71816,"CF-410"
71889,"CF-221"
71939,"CF-115"
71992,"CF-132"
72082,"CF-112"
72141,"CF-110"
72151,"CF-119"
72177,"CF-115"
72187,"CF-123"
72188,"CF-134"
72220,"CF-123"
72227,"CF-133"
72259,"CF-128"
72265,"CF-136"
72336,"CF-109"
72379,"CF-109"
72399,"CF-117"
72407,"CF-111"
72442,"CF-109"
72445,"CF-115"
72478,"CF-410"
72502,"CF-410"
72512,"CF-111"
72519,"CF-245"
72520,"CF-132"
72539,"CF-403"
72560,"CF-118"
72587,"CF-132"
72589,"CF-258"
72596,"CF-403"
72614,"CF-403"
72644,"CF-134"
72664,"CF-134"
72706,"CF-103"
72726,"CF-124"
72757,"CF-132"
72763,"CF-132"
72770,"CF-202"
72818,"CF-106"
72870,"CF-249"
72894,"CF-413"
72896,"CF-418"
72978,"CF-119"
73009,"CF-252"
73018,"CF-124"
73025,"CF-129"
73062,"CF-410"
73066,"CF-123"
73089,"CF-220"
73100,"CF-123"
73102,"CF-410"
73148,"CF-123"
73245,"CF-117"
73322,"CF-605"
73334,"CF-132"
73344,"CF-135"
73350,"CF-202"
73355,"CF-111"
73356,"CF-132"
73363,"CF-111"
73375,"CF-111"
73410,"CF-133"
73417,"CF-221"
73420,"CF-132"
73449,"CF-604"
73456,"CF-117"
73460,"CF-132"
73474,"CF-117"
73490,"CF-603"
73499,"CF-410"
73515,"CF-602"
73523,"CF-129"
73536,"CF-261"
73544,"CF-123"
73548,"CF-128"
73571,"CF-115"
73611,"CF-123"
73660,"CF-404"
73707,"CF-212"
73717,"CF-127"
73745,"CF-111"
73753,"CF-602"
73809,"CF-125"
73832,"CF-109"
73849,"CF-417"
73856,"CF-601"
73875,"CF-136"
73957,"CF-122"
74004,"CF-109"
74054,"CF-132"
74056,"CF-109"
74060,"CF-132"
74071,"CF-111"
74077,"CF-601"
74078,"CF-605"
74083,"CF-261"
74136,"CF-128"
74162,"CF-109"
74164,"CF-205"
74220,"CF-604"
74225,"CF-125"
74231,"CF-237"
74241,"CF-134"
74250,"CF-212"
74258,"CF-401"
74260,"CF-245"
74265,"CF-123"
74294,"CF-134"
74350,"CF-602"
74374,"CF-123"
74422,"CF-109"
74429,"CF-128"
74436,"CF-128"
74447,"CF-128"
74453,"CF-601"
74467,"CF-602"
74517,"CF-123"
74538,"CF-109"
74540,"CF-119"
74566,"CF-420"
74589,"CF-402"
74603,"CF-132"
74604,"CF-111"
74678,"CF-124"
74700,"CF-123"
74722,"CF-219"
74757,"CF-109"
74786,"CF-105"
74799,"CF-115"
74817,"CF-109"
74840,"CF-413"
74846,"CF-128"
74851,"CF-245"
74897,"CF-405"
74953,"CF-111"
74959,"CF-111"
74969,"CF-242"
75026,"CF-111"
75037,"CF-111"
75039,"CF-109"
75050,"CF-119"
75067,"CF-111"
75104,"CF-123"
75116,"CF-401"
75117,"CF-124"
75126,"CF-113"
75212,"CF-115"
75249,"CF-125"
75263,"CF-128"
75264,"CF-501"
75300,"CF-410"
75315,"CF-115"
75318,"CF-115"
75341,"CF-115"
75343,"CF-111"
75348,"CF-111"
75376,"CF-111"
75383,"CF-109"
75397,"CF-109"
75428,"CF-404"
75447,"CF-117"
75469,"CF-209"
75478,"CF-123"
75497,"CF-126"
75511,"CF-111"
75513,"CF-108"
75554,"CF-403"
75571,"CF-125"
75583,"CF-115"
75602,"CF-604"
75629,"CF-134"
75630,"CF-211"
75633,"CF-413"
75635,"CF-128"
75652,"CF-101"
75669,"CF-601"
75695,"CF-111"
75713,"CF-242"
75714,"CF-113"
75717,"CF-109"
75718,"CF-115"
75723,"CF-604"
75730,"CF-105"
75732,"CF-111"
75736,"CF-123"
75743,"CF-403"
75752,"CF-111"
75800,"CF-111"
75833,"CF-111"
75857,"CF-111"
75858,"CF-420"
75870,"CF-218"
75878,"CF-124"
75897,"CF-114"
75898,"CF-245"
75899,"CF-123"
75909,"CF-102"
75919,"CF-403"
75939,"CF-111"
75967,"CF-402"
75986,"CF-135"
76002,"CF-132"
76020,"CF-119"
76078,"CF-128"
76086,"CF-128"
76088,"CF-136"
76096,"CF-105"
76115,"CF-503"
76162,"CF-124"
76191,"CF-109"
76195,"CF-407"
76216,"CF-117"
76244,"CF-123"
76273,"CF-111"
76311,"CF-115"
76318,"CF-111"
76338,"CF-122"
76370,"CF-123"
76405,"CF-117"
76421,"CF-117"
76432,"CF-407"
76451,"CF-604"
76472,"CF-117"
76476,"CF-132"
76509,"CF-119"
76512,"CF-134"
76516,"CF-413"
76530,"CF-132"
76532,"CF-402"
76557,"CF-201"
76563,"CF-111"
76565,"CF-111"
76570,"CF-402"
76581,"CF-218"
76596,"CF-111"
76598,"CF-402"
76601,"CF-115"
76651,"CF-413"
76662,"CF-113"
76675,"CF-111"
76681,"CF-134"
76723,"CF-233"
76763,"CF-134"
76773,"CF-132"
76797,"CF-136"
76800,"CF-402"
76809,"CF-123"
76827,"CF-245"
76831,"CF-101"
76836,"CF-221"
76851,"CF-131"
76855,"CF-221"
76888,"CF-604"
76908,"CF-109"
76931,"CF-123"
76939,"CF-111"
76954,"CF-124"
76960,"CF-129"
76969,"CF-114"
76993,"CF-125"
76996,"CF-111"
76998,"CF-123"
77014,"CF-403"
77029,"CF-123"
77066,"CF-103"
77069,"CF-125"
77101,"CF-117"
77113,"CF-132"
77116,"CF-132"
77124,"CF-125"
77130,"CF-115"
77164,"CF-604"
77196,"CF-123"
77198,"CF-117"
77222,"CF-134"
77226,"CF-131"
77238,"CF-123"
77248,"CF-219"
77262,"CF-101"
77271,"CF-109"
77291,"CF-121"
77300,"CF-123"
77313,"CF-109"
77337,"CF-111"
77344,"CF-402"
77354,"CF-111"
77419,"CF-129"
77476,"CF-242"
77480,"CF-245"
77481,"CF-123"
77500,"CF-242"
77502,"CF-245"
77545,"CF-413"
77549,"CF-105"
77566,"CF-218"
77573,"CF-204"
77590,"CF-111"
77596,"CF-101"
77628,"CF-119"
77630,"CF-111"
77640,"CF-132"
77673,"CF-123"
77681,"CF-402"
77706,"CF-101"
77708,"CF-123"
77711,"CF-245"
77770,"CF-132"
77781,"CF-111"
77790,"CF-209"
77798,"CF-221"
77811,"CF-101"
77830,"CF-105"
77885,"CF-119"
77890,"CF-126"
77901,"CF-124"
77921,"CF-404"
77936,"CF-129"
77959,"CF-111"
77971,"CF-112"
77985,"CF-117"
77989,"CF-125"
78050,"CF-132"
78052,"CF-124"
78061,"CF-123"
78090,"CF-401"
78097,"CF-245"
78101,"CF-123"
78115,"CF-125"
78124,"CF-109"
78151,"CF-605"
78156,"CF-124"
78167,"CF-117"
78180,"CF-111"
78213,"CF-219"
78214,"CF-111"
78224,"CF-125"
78240,"CF-133"
78260,"CF-111"
78267,"CF-261"
78300,"CF-119"
78302,"CF-108"
78311,"CF-127"
78347,"CF-413"
78354,"CF-111"
78355,"CF-132"
78388,"CF-402"
78397,"CF-402"
78398,"CF-111"
78399,"CF-105"
78414,"CF-123"
78420,"CF-132"
78431,"CF-501"
78437,"CF-123"
78474,"CF-111"
78513,"CF-125"
78525,"CF-115"
78530,"CF-212"
78544,"CF-107"
78552,"CF-107"
78558,"CF-115"
78571,"CF-242"
78578,"CF-103"
78610,"CF-128"
78635,"CF-133"
78637,"CF-117"
78646,"CF-111"
78648,"CF-212"
78664,"CF-402"
78672,"CF-402"
78732,"CF-132"
78746,"CF-128"
78747,"CF-218"
78757,"CF-115"
78766,"CF-123"
78790,"CF-254"
78794,"CF-101"
78819,"CF-413"
78822,"CF-602"
78832,"CF-133"
78839,"CF-237"
78840,"CF-260"
78865,"CF-219"
78884,"CF-123"
78905,"CF-123"
78918,"CF-111"
78930,"CF-413"
78933,"CF-123"
78934,"CF-105"
78936,"CF-242"
78971,"CF-123"
78989,"CF-402"
79056,"CF-123"
79088,"CF-604"
79107,"CF-402"
79132,"CF-135"
79154,"CF-101"
79157,"CF-402"
79166,"CF-123"
79169,"CF-111"
79180,"CF-119"
79209,"CF-413"
79255,"CF-604"
79257,"CF-125"
79297,"CF-111"
79304,"CF-111"
79319,"CF-123"
79325,"CF-413"
79342,"CF-119"
79352,"CF-254"
79355,"CF-407"
79374,"CF-402"
79380,"CF-105"
79384,"CF-117"
79388,"CF-134"
79391,"CF-602"
79394,"CF-132"
79400,"CF-123"
79412,"CF-402"
79415,"CF-242"
79445,"CF-402"
79448,"CF-125"
79453,"CF-402"
79466,"CF-132"
79478,"CF-124"
79493,"CF-111"
79515,"CF-111"
79542,"CF-132"
79544,"CF-132"
79561,"CF-123"
79568,"CF-221"
79575,"CF-109"
79585,"CF-123"
79587,"CF-107"
79596,"CF-245"
79600,"CF-135"
79603,"CF-123"
79612,"CF-117"
79613,"CF-402"
79621,"CF-402"
79622,"CF-402"
79631,"CF-111"
79635,"CF-604"
79655,"CF-111"
79673,"CF-402"
79677,"CF-205"
79696,"CF-109"
79717,"CF-402"
79735,"CF-109"
79739,"CF-605"
79774,"CF-128"
79779,"CF-402"
79781,"CF-605"
79790,"CF-119"
79792,"CF-132"
79823,"CF-132"
79832,"CF-245"
79835,"CF-218"
79843,"CF-402"
79847,"CF-115"
79850,"CF-111"
79863,"CF-123"
79869,"CF-101"
79876,"CF-233"
79917,"CF-111"
79941,"CF-119"
79972,"CF-413"
79978,"CF-132"
79991,"CF-402"
80002,"CF-405"
80005,"CF-114"
80047,"CF-233"
80077,"CF-206"
80086,"CF-413"
80093,"CF-101"
80097,"CF-126"
80127,"CF-403"
80144,"CF-115"
80145,"CF-123"
80159,"CF-132"
80174,"CF-123"
80179,"CF-111"
80181,"CF-221"
80187,"CF-221"
80200,"CF-111"
80201,"CF-103"
80202,"CF-604"
80206,"CF-123"
80234,"CF-129"
80237,"CF-242"
80251,"CF-211"
80258,"CF-111"
80278,"CF-132"
80291,"CF-413"
80298,"CF-402"
80333,"CF-136"
80346,"CF-132"
80354,"CF-102"
80367,"CF-211"
80381,"CF-402"
80401,"CF-202"
80415,"CF-402"
80417,"CF-115"
80428,"CF-101"
80454,"CF-245"
80476,"CF-407"
80479,"CF-604"
80528,"CF-601"
80531,"CF-402"
80533,"CF-123"
80535,"CF-127"
80556,"CF-127"
80561,"CF-111"
80573,"CF-101"
80579,"CF-109"
80583,"CF-602"
80597,"CF-237"
80599,"CF-132"
80628,"CF-123"
80633,"CF-132"
80638,"CF-407"
80666,"CF-202"
80672,"CF-601"
80682,"CF-123"
80686,"CF-402"
80700,"CF-132"
80701,"CF-254"
80711,"CF-257"
80712,"CF-109"
80723,"CF-242"
80744,"CF-133"
80754,"CF-402"
80774,"CF-218"
80775,"CF-604"
80777,"CF-252"
80799,"CF-242"
80828,"CF-218"
80842,"CF-111"
80851,"CF-125"
80867,"CF-115"
80891,"CF-111"
80901,"CF-123"
80906,"CF-111"
80924,"CF-111"
80933,"CF-242"
80947,"CF-109"
80957,"CF-111"
80969,"CF-233"
80975,"CF-124"
80977,"CF-123"
81021,"CF-123"
81055,"CF-111"
81068,"CF-420"
81074,"CF-110"
81078,"CF-249"
81086,"CF-111"
81156,"CF-221"
81208,"CF-109"
81219,"CF-111"
81222,"CF-129"
81224,"CF-125"
81229,"CF-132"
81232,"CF-204"
81258,"CF-125"
81292,"CF-103"
81296,"CF-123"
81301,"CF-125"
81309,"CF-402"
81333,"CF-113"
81342,"CF-123"
81347,"CF-111"
81348,"CF-605"
81367,"CF-117"
81378,"CF-123"
81392,"CF-109"
81402,"CF-111"
81407,"CF-101"
81413,"CF-114"
81426,"CF-111"
81463,"CF-132"
81470,"CF-111"
81478,"CF-133"
81490,"CF-123"
81493,"CF-101"
81494,"CF-403"
81507,"CF-123"
81512,"CF-129"
81521,"CF-109"
81531,"CF-242"
81540,"CF-111"
81545,"CF-123"
81567,"CF-413"
81575,"CF-131"
81597,"CF-127"
81603,"CF-221"
81612,"CF-101"
81647,"CF-604"
81669,"CF-125"
81674,"CF-123"
81683,"CF-111"
81708,"CF-109"
81746,"CF-109"
81748,"CF-123"
81777,"CF-109"
81778,"CF-123"
81782,"CF-111"
81789,"CF-124"
81790,"CF-242"
81823,"CF-410"
81844,"CF-125"
81862,"CF-221"
81879,"CF-105"
81890,"CF-245"
81916,"CF-111"
81917,"CF-111"
81992,"CF-123"
82019,"CF-111"
82021,"CF-111"
82031,"CF-111"
82052,"CF-501"
82060,"CF-115"
82070,"CF-413"
82071,"CF-132"
82093,"CF-111"
82096,"CF-402"
82112,"CF-111"
82139,"CF-413"
82179,"CF-115"
82196,"CF-111"
82220,"CF-242"
82225,"CF-103"
82226,"CF-413"
82259,"CF-109"
82265,"CF-221"
82267,"CF-117"
82274,"CF-101"
82292,"CF-101"
82320,"CF-123"
82333,"CF-133"
82343,"CF-413"
82377,"CF-133"
82383,"CF-119"
82398,"CF-111"
82423,"CF-111"
82445,"CF-125"
82461,"CF-133"
82470,"CF-111"
82495,"CF-420"
82510,"CF-242"
82512,"CF-111"
82550,"CF-125"
82551,"CF-124"
82558,"CF-133"
82597,"CF-413"
82627,"CF-402"
82630,"CF-245"
82655,"CF-111"
82685,"CF-248"
82709,"CF-402"
82717,"CF-402"
82733,"CF-108"
82736,"CF-125"
82741,"CF-413"
82742,"CF-218"
82743,"CF-111"
82774,"CF-133"
82781,"CF-242"
82823,"CF-221"
82842,"CF-133"
82852,"CF-242"
82875,"CF-402"
82896,"CF-209"
82901,"CF-242"
82918,"CF-503"
82935,"CF-111"
82942,"CF-403"
82962,"CF-403"
82964,"CF-134"
82995,"CF-101"
83026,"CF-115"
83028,"CF-133"
83062,"CF-211"
83064,"CF-111"
83073,"CF-604"
83099,"CF-123"
83108,"CF-132"
83135,"CF-105"
83137,"CF-133"
83146,"CF-245"
83156,"CF-402"
83163,"CF-242"
83205,"CF-126"
83208,"CF-242"
83219,"CF-212"
83241,"CF-245"
83259,"CF-211"
83267,"CF-245"
83269,"CF-134"
83278,"CF-125"
83289,"CF-117"
83313,"CF-420"
83318,"CF-219"
83350,"CF-101"
83405,"CF-261"
83422,"CF-133"
83425,"CF-402"
83426,"CF-245"
83434,"CF-125"
83447,"CF-128"
83451,"CF-123"
83455,"CF-402"
83456,"CF-206"
83462,"CF-219"
83471,"CF-114"
83479,"CF-402"
83530,"CF-242"
83548,"CF-115"
83550,"CF-111"
83553,"CF-417"
83569,"CF-417"
83577,"CF-101"
83580,"CF-605"
83587,"CF-101"
83594,"CF-109"
83599,"CF-402"
83602,"CF-111"
83611,"CF-242"
83623,"CF-243"
83629,"CF-125"
83634,"CF-101"
83659,"CF-132"
83695,"CF-249"
83699,"CF-245"
83713,"CF-107"
83723,"CF-603"
83732,"CF-402"
83743,"CF-245"
83780,"CF-202"
83804,"CF-101"
83806,"CF-101"
83819,"CF-402"
83840,"CF-245"
83841,"CF-604"
83852,"CF-604"
83854,"CF-242"
83874,"CF-245"
83876,"CF-125"
83885,"CF-402"
83888,"CF-242"
83937,"CF-132"
83984,"CF-245"
83985,"CF-109"
84005,"CF-404"
84007,"CF-125"
84014,"CF-402"
84023,"CF-219"
84036,"CF-245"
84038,"CF-107"
84068,"CF-125"
84104,"CF-115"
84106,"CF-403"
84117,"CF-245"
84141,"CF-404"
84152,"CF-402"
84161,"CF-245"
84168,"CF-111"
84205,"CF-221"
84244,"CF-132"
84246,"CF-604"
84248,"CF-125"
84256,"CF-221"
84267,"CF-132"
84280,"CF-254"
84293,"CF-402"
84306,"CF-108"
84312,"CF-202"
84315,"CF-402"
84410,"CF-123"
84411,"CF-128"
84430,"CF-111"
84438,"CF-402"
84441,"CF-108"
84449,"CF-108"
84463,"CF-119"
84468,"CF-115"
84470,"CF-133"
84481,"CF-228"
84482,"CF-125"
84495,"CF-123"
84502,"CF-111"
84515,"CF-124"
84549,"CF-123"
84552,"CF-123"
84576,"CF-119"
84594,"CF-106"
84664,"CF-420"
84686,"CF-604"
84696,"CF-117"
84721,"CF-401"
84774,"CF-108"
84789,"CF-107"
84813,"CF-125"
84815,"CF-132"
84857,"CF-245"
84866,"CF-211"
84882,"CF-123"
84884,"CF-254"
84885,"CF-111"
84907,"CF-420"
84928,"CF-221"
84934,"CF-109"
84943,"CF-109"
84952,"CF-221"
84982,"CF-123"
85005,"CF-604"
85006,"CF-245"
85016,"CF-119"
85035,"CF-132"
85058,"CF-402"
85070,"CF-604"
85104,"CF-401"
85106,"CF-125"
85108,"CF-111"
85127,"CF-108"
85147,"CF-134"
85151,"CF-221"
85156,"CF-123"
85169,"CF-115"
85194,"CF-119"
85235,"CF-111"
85248,"CF-402"
85258,"CF-604"
85282,"CF-402"
85316,"CF-242"
85358,"CF-403"
85381,"CF-107"
85382,"CF-123"
85384,"CF-245"
85403,"CF-133"
85435,"CF-111"
85468,"CF-261"
85479,"CF-119"
85501,"CF-101"
