PRIMARY_KEY,ECO_SECT,LAST_DEP,Job_dep,job_desc,TYPE_OF_CONTRACT,job_category,Work_condition,company_category,Working_hours,employee_count
88348,"QB","16","16","525d","CDI","O","C","ct_8",1965,"tr_3"
88359,"OZ","27","78","524b","CDI","O","C","ct_1",1820,"tr_3"
88366,"KZ","76","76","545c","CDI","O","C","ct_9",1827,"tr_6"
88368,"GZ","67","67","676c","CDI","O","C","ct_9",1647,"tr_3"
88379,"CL","38","38","474c","CDI","O","C","ct_9",1477,"tr_6"
88390,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1844,"tr_6"
88397,"CH","85","85","384b","CDI","O","C","ct_9",1820,"tr_4"
88405,"MA","51","59","376c","CDI","O","P","ct_9",963,"tr_6"
88416,"PZ","13","13","422c","CDI","O","C",NA,152,NA
88435,"GZ","21","39","461d","CDI","O","P","ct_9",1774,"tr_5"
88436,"DZ","61","61","485a","CDI","O","C","ct_9",1438,"tr_4"
88447,"HZ","51","60","641a","CDI","O","C","ct_9",1563,"tr_4"
88462,"QA","13","13","344a","CDI","O","C","ct_8",1820,"tr_6"
88464,"CF","59","59","478b","CDI","O","C","ct_9",1731,"tr_6"
88482,"QA","39","39","525d","CDI","O","C","ct_8",1365,"tr_0"
88483,"KZ","69","69","467c","CDI","O","C","ct_9",1755,"tr_6"
88508,"CB","81","81","675a","CDI","O","C","ct_9",1823,"tr_1"
88518,"CE","95","75","484a","CDI","O","C","ct_9",1743,"tr_3"
88526,"CG","07","07","486d","CDI","O","C","ct_9",1770,"tr_4"
88538,"CI","91","91","474c","CDI","O","C","ct_9",1277,"tr_2"
88543,"KZ","91","91","542a","CDI","O","C","ct_9",1744,"tr_2"
88579,"NZ","28","28","627f","CDI","O","C","ct_9",1708,"tr_5"
88608,"NZ","37","37","543g","CDI","O","C","ct_9",1041,"tr_6"
88609,"JA","75","94","372f","CDI","O","P","ct_5",352,"tr_6"
88619,"FZ","59","59","632d","CDI","O","C","ct_9",1596,"tr_2"
88620,"CA","55","55","676a","CDI","O","C","ct_9",1273,"tr_6"
88630,"NZ","75","95","534a","CDI","O","C","ct_9",823,"tr_4"
88639,"HZ","28","78","542b","CDI","O","P","ct_9",180,"tr_3"
88644,"JA","31","31","461e","CDI","O","C","ct_9",1478,"tr_5"
88668,"QB","67","67","526a","CDI","O","C","ct_8",1836,"tr_4"
88696,"GZ","06","06","543g","CDI","O","P","ct_9",799,"tr_6"
88708,"QB","45","45","525d","AUT","O","C","ct_3",1819,"tr_4"
88725,"MA","38","38","372e","CDI","O","C","ct_9",1277,"tr_1"
88727,"QB","16","16","563a","AUT","O","P","ct_2",734,"tr_3"
88745,"HZ","57","57","641b","CDI","O","C","ct_9",1652,"tr_1"
88748,"GZ","94","78","374d","CDI","O","P","ct_9",394,"tr_1"
88759,"QB","53","53","543b","CDI","O","P","ct_8",872,"tr_2"
88760,"QA","84","84","526a","CDI","O","P","ct_9",1456,"tr_5"
88774,"PZ","13","13","524b","CDI","O","C",NA,242,NA
88778,"CH","90","90","628a","CDI","O","P","ct_9",420,"tr_3"
88783,"NZ","84","84","543g","CDI","O","C","ct_9",1687,"tr_2"
88790,"FZ","94","94","681a","CDI","O","C","ct_9",1517,"tr_1"
88804,"QA","90","90","431b","CDI","O","P","ct_8",765,"tr_5"
88824,"NZ","72","35","684a","CDI","O","C","ct_9",1666,"tr_6"
88839,"QB","69","69","526a","CDI","O","C","ct_8",1849,"tr_4"
88844,"CB","59","59","635a","CDI","O","C","ct_9",1574,"tr_3"
88849,"NZ","31","31","684a","CDI","O","C","ct_9",1820,"tr_4"
88854,"AZ","21","21","691c","CDI","O","C",NA,180,NA
88861,"CL","80","80","474b","CDI","O","C","ct_9",1678,"tr_4"
88862,"NZ","95","75","684a","CDI","O","P","ct_8",1342,"tr_1"
88865,"CI","29","29","622c","CDI","O","C","ct_9",1859,"tr_4"
88866,"KZ","53","53","545c","CDI","O","C","ct_9",1760,"tr_6"
88867,"KZ","30","93","545c","CDI","O","C","ct_9",1779,"tr_6"
88870,"GZ","77","77","374a","CDI","O","C","ct_9",193,"tr_1"
88884,"QB","13","13","434f","CDI","O","C",NA,140,NA
88900,"IZ","34","34","561c","CDD","O","C",NA,394,NA
88901,"OZ","72","72","525a","AUT","O","P","ct_2",1638,"tr_6"
88905,"HZ","78","75","466c","CDI","O","C","ct_9",1820,"tr_6"
88906,"GZ","78","75","637d","CDI","O","C","ct_9",724,"tr_2"
88917,"CA","32","32","674b","CDI","O","C","ct_9",1582,"tr_5"
88924,"QA","68","68","526a","CDI","O","P","ct_8",883,"tr_2"
88927,"HZ","72","72","643a","CDI","O","C",NA,126,NA
88934,"NZ","77","45","684a","CDI","O","P","ct_9",864,"tr_4"
88941,"CA","43","43","674c","CDI","O","C","ct_9",1792,"tr_6"
88949,"GZ","66","56","463d","AUT","O","C",NA,127,NA
88951,"GZ","30","30","623f","CDI","O","C","ct_9",1957,"tr_3"
88960,"OZ",NA,NA,"524c","AUT","X","C","ct_2",1819,"tr_6"
88963,"NZ","13","13","534a","CDI","O","C","ct_9",1220,"tr_0"
88974,"CA","13","13","374a","CDI","O","C","ct_9",1820,"tr_1"
88981,"GZ","29","29","653a","CDI","O","C","ct_9",1531,"tr_4"
88986,"CF","69","69","461c","CDI","O","C","ct_9",1956,"tr_6"
88994,"HZ","13","13","641a","CDI","O","C","ct_9",1363,"tr_1"
89002,"PZ","82","82","341a","CDI","O","C","ct_8",1820,"tr_3"
89003,"IZ","01","71","468a","CDI","O","P","ct_9",1293,"tr_4"
89010,"CK","87","87","543e","CDI","O","C","ct_9",1844,"tr_4"
89012,"IZ","33","33","636d","CDI","O","P","ct_9",640,"tr_1"
89024,"FZ","01","71","543g","CDI","O","C","ct_9",1454,"tr_1"
89030,"GZ","38","38","556a","CDI","O","C","ct_9",1928,"tr_2"
89034,"CM","77","94","383c","CDI","O","C","ct_9",1776,"tr_0"
89040,"HZ","16","16","641a","CDI","O","C","ct_9",560,"tr_4"
89044,"QB","94","94","525d","CDI","O","P","ct_8",936,"tr_4"
89056,"QB","34","34","543b","CDI","O","C","ct_8",1967,"tr_3"
89060,"GZ","47","47","636a","CDI","O","C","ct_9",1813,"tr_5"
89064,"QA","49","49","451h","CDI","O","C","ct_3",1834,"tr_6"
89069,"FZ","93","93","632f","CDI","O","C","ct_9",1281,"tr_1"
89077,"TZ","64","64","563c","CDI","O","C",NA,565,NA
89087,"CL","78","93","543b","CDI","O","C","ct_9",1849,"tr_6"
89113,"CL","31","31","374c","CDI","O","C","ct_9",953,"tr_6"
89116,"CC","16","87","676e","CDI","O","C","ct_9",1755,"tr_4"
89126,"KZ","77","77","467a","CDI","O","P","ct_9",607,"tr_4"
89138,"QA","91","94","526d","CDI","O","C","ct_9",406,"tr_5"
89143,"KZ","45","45","467b","CDI","O","C","ct_9",1774,"tr_5"
89145,"OZ","60","60","333f","CDI","O","C","ct_2",1820,"tr_5"
89151,"QB","22","22","526a","CDI","O","P","ct_8",555,"tr_6"
89157,"PZ","13","13","525a","CDI","O","P","ct_8",2008,"tr_3"
89176,"QA","61","61","643a","CDI","O","C","ct_1",1834,"tr_2"
89177,"NZ","78","94","684a","CDI","O","C","ct_9",1703,"tr_6"
89190,"NZ","93","92","534a","CDI","O","C","ct_9",463,"tr_6"
89204,"PZ","78","92","524b","CDI","O","C","ct_1",1820,"tr_6"
89208,"IZ","83","13","461b","CDI","O","P",NA,278,NA
89215,"KZ","34","34","684a","CDI","O","P","ct_9",441,"tr_1"
89216,"HZ","27","27","676c","CDI","O","C","ct_9",1519,"tr_5"
89221,"IZ","06","06","561c","CDI","O","P","ct_9",935,"tr_3"
89225,"MA","13","13","386b","CDI","O","C","ct_9",1820,"tr_6"
89228,"GZ","19","19","691e","CDI","O","C","ct_9",1827,"tr_4"
89248,"TZ","73","38","563c","CDI","O","C",NA,172,NA
89249,"NZ","64","64","674c","TTP","O","P","ct_9",646,"tr_1"
89253,"QB","77","77","563b","CDI","O","P","ct_9",533,"tr_3"
89262,"QA","18","18","526e","CDI","O","C","ct_9",1478,"tr_2"
89288,"MA","44","44","542a","CDI","O","C","ct_9",1698,"tr_2"
89291,"TZ",NA,NA,"563c","CDI","O","N","ct_7",1195,"tr_0"
89295,"LZ","45","94","463e","CDI","O","C","ct_9",393,"tr_1"
89298,"OZ",NA,NA,"563b","CDI","O","C","ct_2",1740,"tr_6"
89299,"PZ","85","85","525b","CDI","O","P","ct_8",780,"tr_5"
89304,"AZ","24","24","691b","CDI","O","C",NA,129,NA
89307,"SZ",NA,NA,"564b","CDI","O","C","ct_8",501,"tr_0"
89313,"HZ","35","35","641b","CDI","O","C","ct_9",2185,"tr_5"
89323,"CH","38","38","673a","CDI","O","C","ct_9",846,"tr_2"
89328,"CA","15","15","676a","CDI","O","C","ct_9",420,"tr_1"
89339,"QA","94","94","462c","CDD","O","C","ct_1",1560,"tr_5"
89355,"CA","29","29","674c","CDI","O","C","ct_9",1820,"tr_5"
89364,"CL","57","57","635a","CDI","O","C","ct_9",1819,"tr_2"
89374,"CL","78","92","624f","CDI","O","C","ct_9",1708,"tr_6"
89377,"CL","27","76","674d","CDI","O","C","ct_9",1748,"tr_6"
89384,"FZ","78","78","542a","CDI","O","P","ct_9",1035,"tr_3"
89402,"GZ","95","95","634a","CDI","O","C","ct_9",1680,"tr_2"
89415,"QA","60","60","526a","CDI","O","C","ct_8",1888,"tr_5"
89417,"GZ","86","86","634c","CDI","O","C","ct_9",1516,"tr_2"
89429,"CA","64","64","625d","CDI","O","C","ct_9",1820,"tr_2"
89432,"NZ","30","84","691e","TOA","O","C","ct_8",692,"tr_2"
89433,"CH","95","95","674d","CDI","O","C","ct_9",455,"tr_1"
89436,"QB","34","34","563a","AUT","O","C","ct_2",1820,"tr_6"
89439,"HZ","72","75","534a","CDI","O","C","ct_9",2200,"tr_1"
89440,"QA","78","92","526b","CDI","O","P","ct_8",1496,"tr_6"
89447,"MA","21","21","461f","CDI","O","C","ct_9",1834,"tr_6"
89455,"KZ","92","92","467a","CDI","O","C","ct_9",875,"tr_6"
89463,"HZ","67","67","451a","CDI","O","C","ct_9",1823,"tr_4"
89496,"SZ","69","69","633b","CDI","O","C","ct_9",946,"tr_1"
89519,"GZ","93","92","543f","CDI","O","C","ct_9",1812,"tr_3"
89533,"QB","37","37","563a","CDI","O","N","ct_7",3000,"tr_1"
89546,"KZ","59","59","387d","CDI","O","P","ct_8",1404,"tr_5"
89552,"NZ","45","77","534a","CDI","O","C","ct_9",1856,"tr_6"
89560,"KZ",NA,NA,"467c","CDI","O","C","ct_9",1820,"tr_2"
89583,"CA","32","32","554a","CDI","O","C","ct_6",2012,"tr_1"
89595,"PZ","69","69","451e","CDI","O","C","ct_1",1820,"tr_5"
89601,"QB","59","59","373d","CDI","O","C","ct_8",1880,"tr_6"
89605,"PZ","35","35","525a","CDI","O","P","ct_8",1777,"tr_3"
89625,"KZ","93","93","461d","CDI","O","P","ct_9",1426,"tr_6"
89630,"PZ","56","56","421b","CDI","O","C","ct_8",1820,"tr_3"
89631,"GZ","13","13","554d","CDI","O","C","ct_9",395,"tr_1"
89654,"PZ","38","38","524b","CDI","O","C",NA,164,NA
89657,"GZ","13","69","374d","CDI","O","C","ct_9",1820,"tr_5"
89665,"PZ","35","35","479a","AUT","O","C","ct_1",1820,"tr_5"
89668,"HZ","77","77","451a","CDI","O","C","ct_9",1820,"tr_3"
89669,"SZ","84","84","676e","CDI","O","P","ct_8",911,"tr_1"
89687,"CK","74","74","543b","CDI","O","C","ct_9",1579,"tr_2"
89693,"QB","81","81","563b","CDI","O","N","ct_7",566,"tr_1"
89764,"TZ","93","75","563c","CDI","O","N","ct_7",735,"tr_1"
89776,"RZ","64","40","424a","CDI","O","P","ct_9",633,"tr_1"
89777,"NZ","42","42","684a","CDI","O","P","ct_9",1042,"tr_5"
89797,"QB","53","72","526d","CDI","O","C","ct_8",1719,"tr_4"
89800,"KZ","35","35","543f","CDI","O","C","ct_9",2028,"tr_1"
89810,"QA",NA,NA,"526b","CDI","O","C","ct_6",1571,"tr_1"
89813,"PZ","13","13","523b","CDI","O","C","ct_4",1820,"tr_3"
89825,"QB","83","83","422a","CDI","O","P","ct_8",647,"tr_4"
89829,"GZ","37","85","463c","CDI","O","C","ct_9",1547,"tr_2"
89833,"QA","83","13","525d","CDI","O","C","ct_9",759,"tr_4"
89836,"OZ","68","68","333f","CDI","O","C","ct_2",1820,"tr_6"
89846,"PZ","35","35","422c","CDI","O","P","ct_8",1068,"tr_3"
89851,"MB","92",NA,"374d","CDI","O","C","ct_9",1323,"tr_0"
89854,"QB","84","84","526a","CDI","O","P","ct_8",1595,"tr_4"
89856,"OZ","68","68","524b","CDI","O","P",NA,166,NA
89858,"HZ","32","32","333c","CDI","O","C","ct_9",1820,"tr_4"
89870,"PZ","66","66","422e","CDI","O","C",NA,159,NA
89889,"GZ","10","10","551a","CDI","O","P","ct_9",735,"tr_4"
89892,"CL","25","25","384b","CDI","O","C","ct_9",1338,"tr_6"
89916,"HZ","75","75","643a","CDI","O","C","ct_9",1390,"tr_1"
89920,"LZ","93","93","376g","CDI","O","C","ct_9",1239,"tr_1"
89926,"QB","30","13","525d","CDI","O","C","ct_8",122,"tr_3"
89934,"MA","21","21","461e","CDI","O","C","ct_9",1463,"tr_2"
89935,"GZ","27","27","551a","CDI","O","P","ct_9",1371,"tr_3"
89944,"QA","16","16","526b","CDI","O","P","ct_9",1549,"tr_1"
89945,"JC","69","92","388c","CDI","O","C","ct_9",1803,"tr_5"
89948,"TZ","35","35","563c","CDI","O","N","ct_7",1549,"tr_1"
89950,"PZ","56","56","525b","CDI","O","C","ct_8",1663,"tr_3"
89957,"NZ","45","45","684a","CDI","O","P","ct_9",520,"tr_5"
89963,"KZ","57","57","461e","CDI","O","P","ct_5",1581,"tr_4"
89993,"CA","71","71","625d","CDI","O","C","ct_9",432,"tr_5"
90002,"PZ","29","29","421b","CDI","O","C","ct_8",1820,"tr_3"
90027,"QB","68","68","676e","AUT","O","P","ct_8",1500,"tr_5"
90035,"HZ","66","44","641a","CDI","O","C","ct_9",2200,"tr_4"
90045,"QB","13","13","563a","CDI","O","N","ct_7",535,"tr_0"
90066,"GZ","69","69","634c","CDI","O","C","ct_9",1664,"tr_2"
90077,"QA",NA,NA,"526a","AUT","O","C","ct_3",1820,"tr_6"
90096,"QB","59","59","526d","CDI","O","C","ct_8",1820,"tr_4"
90111,"QA","03","03","525d","CDI","O","C","ct_9",1680,"tr_6"
90131,"GZ","26","26","634c","CDI","O","C","ct_9",1777,"tr_3"
90144,"HZ","16","33","344b","CDI","O","C","ct_9",1820,"tr_4"
90150,"MB","30","30","451e","CDI","O","C","ct_1",1814,"tr_6"
90157,"FZ","83","83","481b","CDI","O","C","ct_9",1581,"tr_3"
90171,"CA","31","31","551a","CDI","O","C","ct_6",284,"tr_2"
90181,"GZ","25","90","542a","CDI","O","C","ct_9",1946,"tr_2"
90195,"HZ","93","77","684a","CDI","O","C","ct_9",783,"tr_6"
90197,"MA","93","75","543h","CDI","O","P","ct_9",671,"tr_3"
90207,"GZ","60","60","634a","CDI","O","C","ct_9",1507,"tr_3"
90216,"FZ","02","02","463b","CDI","O","C","ct_9",590,"tr_1"
90242,"IZ","54","65","488a","CDI","O","C","ct_9",152,"tr_0"
90257,"NZ","69","69","684a","CDI","O","C",NA,195,"tr_1"
90264,"HZ","13","13","466c","CDI","O","C","ct_5",1563,"tr_6"
90266,"PZ","13","13","423b","CDI","O","C","ct_9",721,"tr_2"
90269,"TZ","75","91","563c","CDI","O","N","ct_7",695,"tr_1"
90290,"GZ","56","56","634c","CDI","O","C","ct_9",1950,"tr_1"
90299,"QB","31","31","526a","CDI","O","C","ct_9",1001,"tr_3"
90307,"IZ","13","13","636d","CDI","O","P","ct_9",1240,"tr_1"
90318,"CG","71","71","628d","CDI","O","C","ct_9",1318,"tr_5"
90319,"QB","08","08","434a","CDI","O","C","ct_8",1820,"tr_4"
90353,"IZ","77","77","636d","CDI","O","C","ct_9",867,"tr_4"
90356,"AZ","12","12","691e","CDI","O","C",NA,364,NA
90364,"OZ","33","33","461d","CDI","O","C","ct_8",2044,"tr_6"
90365,"FZ","30","30","382c","CDI","O","C","ct_9",1820,"tr_5"
90383,"SZ","14","95","435b","CDI","O","C","ct_8",1671,"tr_3"
90401,"OZ","46","46","451e","CDI","O","P","ct_8",1627,"tr_1"
90410,"SZ","65","65","541b","CDI","O","C","ct_4",1965,"tr_3"
90424,"JC",NA,NA,"466b","CDI","O","C","ct_9",624,"tr_1"
90436,"MA","61","61","461c","CDI","O","C","ct_9",1919,"tr_3"
90489,"CE","95","93","475b","CDI","O","C","ct_9",1918,"tr_6"
90497,"GZ","41","41","543g","CDI","O","C","ct_9",1966,"tr_1"
90500,"PZ","91","91","422a","CDI","O","C","ct_1",1820,"tr_4"
90509,"QB","71","71","526d","CDI","O","C","ct_8",1820,"tr_3"
90510,"PZ","77","78","524b","CDI","O","C",NA,182,NA
90527,"HZ","54","54","641a","CDI","O","C","ct_9",1851,"tr_5"
90536,"PZ","85","85","525b","CDI","O","P","ct_8",971,"tr_3"
90549,"QB","34","34","563b","CDI","O","P","ct_9",1369,"tr_4"
90552,"FZ","13","13","681a","CDI","O","C","ct_6",1613,"tr_1"
90587,"CH","38","38","623g","CDI","O","C","ct_9",1648,"tr_4"
90591,"HZ","35","93","333e","CDI","O","C","ct_9",1796,"tr_6"
90595,"QB","77","75","525d","CDI","O","C",NA,152,NA
90608,"QB","29","29","434a","CDI","O","P","ct_8",702,"tr_4"
90653,"GZ","94","94","554e","CDI","O","C","ct_9",1079,"tr_0"
90660,"GZ","59","59","433d","CDI","O","C","ct_9",1869,"tr_1"
90677,"IZ","95","92","488b","CDI","O","C","ct_9",1007,"tr_1"
90685,"GZ","87","87","433d","CDI","O","P","ct_6",421,"tr_1"
90687,"CA","12","12","484a","CDI","O","C","ct_9",1820,"tr_4"
90693,"QA","40","40","526e","CDI","O","C","ct_9",455,"tr_2"
90705,"LZ","93","75","543g","CDI","O","C","ct_9",1820,"tr_2"
90730,"QB","11","11","435b","CDI","O","C","ct_8",1820,"tr_3"
90731,"HZ","62","62","641a","CDI","O","C","ct_9",2200,"tr_1"
90732,"RZ","59","59","354g","CDI","O","C","ct_8",1666,"tr_1"
90756,"NZ","45","93","534a","CDI","O","C","ct_9",1489,"tr_5"
90759,"IZ","78","78","468a","CDI","O","C","ct_9",1204,"tr_4"
90796,"LZ","68","68","543g","CDI","O","C","ct_5",1782,"tr_5"
90798,"CA","19","19","423b","CDI","O","C","ct_9",1554,"tr_6"
90799,"CL","33","33","384b","CDI","O","C","ct_9",1811,"tr_6"
90806,"QA","65","65","525d","CDI","O","C","ct_9",2624,"tr_5"
90824,"LZ","66","66","373d","CDI","O","P","ct_9",1417,"tr_1"
90825,"MB","78","91","388a","CDI","O","C","ct_9",1820,"tr_6"
90829,"QA","71","71","526b","CDI","O","C","ct_9",1062,"tr_1"
90831,"QB","89","89","434g","CDI","O","P","ct_8",1032,"tr_2"
90833,"QA","02","02","431f","CDI","O","C","ct_8",1820,"tr_6"
90838,"QB","76","76","563a","CDI","O","N","ct_7",3000,"tr_1"
90842,"HZ","2A","2A","641b","CDI","O","P","ct_9",1323,"tr_3"
90857,"OZ","62","62","545d","CDI","O","C","ct_8",1334,"tr_6"
90870,"QA","87","87","526a","CDI","O","P","ct_9",144,"tr_3"
90878,"QA","60","60","526a","CDI","O","P","ct_9",1348,"tr_6"
90879,"SZ","67","67","462e","CDI","O","C",NA,173,NA
90885,"CJ","38","38","473c","CDI","O","C","ct_9",1428,"tr_6"
90897,"FZ","37","37","382c","CDI","O","C","ct_9",1239,"tr_3"
90900,"IZ","38","38","561c","CDI","O","P","ct_9",922,"tr_1"
90908,"QA","44","44","525d","CDI","O","P","ct_9",1022,"tr_4"
90928,"FZ","13","13","382d","CDI","O","P","ct_9",1643,"tr_2"
90970,"QB","06","06","431a","CDI","O","C","ct_9",2087,"tr_4"
90988,"HZ","59","59","642b","CDI","O","P","ct_9",866,"tr_5"
90994,"QA","68","68","541d","CDI","O","C","ct_6",540,"tr_1"
91016,"GZ","50","50","653a","CDI","O","C","ct_9",1985,"tr_1"
91026,"OZ","77","77","525b","AUT","O","C","ct_2",1820,"tr_6"
91029,"NZ","92","94","374d","CDI","O","C","ct_9",1214,"tr_2"
91032,"GZ","73","73","682a","CDI","O","C","ct_9",1309,"tr_5"
91034,"PZ","77","75","423a","CDI","O","C","ct_9",342,"tr_3"
91038,"OZ","77","94","524b","CDI","O","C",NA,208,NA
91045,"KZ","51","51","467a","CDI","O","C","ct_9",1802,"tr_2"
91055,"RZ","75","75","524c","AUT","O","C","ct_2",1999,"tr_5"
91064,"LZ","92","75","374d","CDI","O","C","ct_9",1463,"tr_1"
91066,"QA","17","17","525d","CDI","O","C","ct_3",1820,"tr_6"
91068,"GZ","19","19","344d","CDI","O","C","ct_6",1772,"tr_1"
91086,"PZ","25","25","461f","CDI","O","C","ct_8",1664,"tr_4"
91092,"QB","38","38","525d","CDI","O","P","ct_8",2380,"tr_5"
91095,"GZ","92","75","635a","CDI","O","C","ct_9",1211,"tr_3"
91107,"CJ","67","67","473b","CDI","O","C","ct_9",1440,"tr_4"
91123,"QA","91","91","525d","CDI","O","C","ct_8",1144,"tr_6"
91128,"HZ","60","60","546c","CDI","O","C","ct_9",1820,"tr_6"
91130,"GZ","13","77","543h","CDI","O","C","ct_9",1096,"tr_6"
91134,"GZ","62","62","632j","CDI","O","C","ct_9",1545,"tr_1"
91140,"SZ","01","69","461b","CDI","O","C","ct_8",1331,"tr_1"
91147,"CA","84","84","554a","CDI","O","P","ct_6",1192,"tr_1"
91151,"QA","37","37","344a","CDI","O","C","ct_9",133,"tr_6"
91152,"KZ","59","59","376e","CDI","O","C","ct_9",1820,"tr_5"
91158,"QB","2B","2B","563b","AUT","O","C","ct_2",1820,"tr_3"
91176,"GZ","25","25","554f","CDI","O","C","ct_9",1615,"tr_1"
91177,"PZ","92","78","372d","CDI","O","C","ct_9",1663,"tr_2"
91179,"SZ","13","13","435b","CDI","O","C",NA,284,NA
91191,"QA","59","62","431a","CDI","O","C","ct_9",1820,"tr_6"
91213,"QB","71","71","563a","CDI","O","N","ct_7",2252,"tr_1"
91214,"IZ","34","34","561d","AUT","O","C",NA,142,NA
91243,"HZ","22","22","641a","CDI","O","C","ct_9",837,"tr_4"
91275,"CC","87","16","475b","CDI","O","C","ct_9",1725,"tr_0"
91277,"QA","09","09","684a","CDI","O","C",NA,1569,NA
91288,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1820,"tr_6"
91292,"HZ","78","92","641b","CDI","O","P","ct_9",728,"tr_5"
91303,"OZ","09","09","335a","CDI","O","P",NA,104,NA
91317,"CA","32","32","628g","CDI","O","C","ct_9",2691,"tr_4"
91323,"IZ","93","75","561c","CDI","O","P","ct_9",449,"tr_1"
91324,"GZ","57","57","554e","CDI","O","P","ct_9",929,"tr_0"
91344,"CE","26","26","534a","CDI","O","C","ct_9",1504,"tr_6"
91363,"GZ","06","06","385c","CDI","O","P","ct_9",267,"tr_0"
91369,"CD","76","76","373a","CDI","O","C","ct_9",1704,"tr_6"
91370,"OZ","92","75","524b","CDI","O","C","ct_1",1820,"tr_5"
91374,"GZ","69","69","543g","AUT","O","C",NA,189,NA
91376,"QA","73","73","526b","CDI","O","C","ct_6",503,"tr_1"
91402,"QB","26","26","563a","CDI","O","N","ct_7",3000,"tr_1"
91407,"SZ","75","92","461f","CDI","O","C","ct_4",1991,"tr_5"
91408,"MA","62","62","472c","CDI","O","C","ct_9",1889,"tr_1"
91414,"DZ","69","69","372a","CDI","O","P","ct_9",585,"tr_5"
91455,"GZ","91","91","344d","CDI","O","C","ct_9",1820,"tr_1"
91470,"RZ","75","75","354c","CDD","O","N","ct_8",595,"tr_2"
91472,"QA","16","86","526e","CDI","O","C","ct_6",1357,"tr_1"
91499,"QB","63","63","563b","CDI","O","P","ct_9",886,"tr_4"
91504,"MC","29","13","462d","CDI","O","C","ct_9",234,"tr_4"
91540,"OZ","76","76","333f","CDI","O","C","ct_2",2042,"tr_6"
91553,"FZ","01","01","485a","CDI","O","C","ct_9",1820,"tr_1"
91562,"QA","85","85","433a","CDI","O","C","ct_9",1394,"tr_3"
91591,"QA",NA,NA,"344a","CDI","O","C","ct_8",1831,"tr_4"
91598,"OZ","16","16","335a","CDI","O","C",NA,87,NA
91599,"QA","94","94","433d","CDI","O","C","ct_8",1035,"tr_6"
91610,"QB","81","34","563a","AUT","O","P","ct_2",463,"tr_6"
91617,"QB","67","67","563a","CDI","O","N","ct_7",751,"tr_0"
91633,"QA","19","19","431f","CDI","O","C","ct_8",1820,"tr_2"
91663,"CM","50","50","473b","CDI","O","C","ct_9",970,"tr_3"
91677,"HZ","11","13","477a","CDI","O","C","ct_9",1826,"tr_4"
91683,"EZ","60","60","485a","CDI","O","C","ct_9",1829,"tr_4"
91688,"JC","33","33","543b","CDI","O","P","ct_9",1792,"tr_1"
91694,"NZ","92","92","564a","CDI","O","C","ct_8",1766,"tr_1"
91702,"CK","02","60","374d","CDI","O","C","ct_9",1771,"tr_3"
91721,"QB","83","83","563b","CDI","O","P","ct_8",1259,"tr_5"
91742,"OZ","92","93","479b","CDI","O","C","ct_8",1757,"tr_6"
91757,"KZ","75","75","374d","CDI","O","C","ct_9",1221,"tr_5"
91769,"PZ","59","59","422e","AUT","X","P","ct_8",214,"tr_3"
91789,"MC","80","80","472c","CDI","O","C","ct_9",1830,"tr_1"
91795,"MA","06","06","388a","CDI","O","C","ct_9",1599,"tr_2"
91796,"KZ","93","75","461f","CDI","O","P","ct_9",1323,"tr_6"
91799,"QB","60","60","563b","CDI","O","P","ct_9",1123,"tr_5"
91801,"GZ","92","92","374a","CDI","O","C","ct_9",1820,"tr_1"
91814,"CI","45","45","388a","CDI","O","C","ct_9",1326,"tr_6"
91817,"NZ","77","91","543g","CDI","O","C","ct_9",1477,"tr_6"
91824,"CH","76","76","673a","CDI","O","C","ct_9",1522,"tr_3"
91867,"QB","26","07","434a","CDI","O","C","ct_8",1757,"tr_1"
91894,"GZ","64","64","551a","CDI","O","P","ct_9",1574,"tr_5"
91899,"OZ","21","21","422e","CDD","O","P","ct_1",910,"tr_6"
91900,"SZ","71","71","543g","AUT","O","P","ct_9",260,"tr_1"
91901,"GZ","95","95","551a","CDI","O","C","ct_9",1911,"tr_5"
91923,"OZ","59","59","524c","AUT","X","P","ct_2",319,"tr_5"
91941,"FZ","78","75","481b","CDI","O","P","ct_9",883,"tr_1"
91945,"QB","61","61","563b","CDI","O","P","ct_8",609,"tr_3"
91950,"QB","33","33","461c","CDI","O","P","ct_8",1419,"tr_2"
91972,"FZ","13","13","481b","CDI","O","C","ct_9",1645,"tr_3"
91980,"OZ","14","14","333f","CDI","O","P","ct_2",1456,"tr_6"
91983,"NZ","13","13","461d","CDI","O","C","ct_9",1827,"tr_4"
91984,"CK","27","27","653a","CDI","O","C","ct_9",1966,"tr_5"
91987,"NZ","93","93","534a","CDI","O","C","ct_9",1848,"tr_4"
92000,"NZ","52","52","631a","CDI","O","P","ct_9",925,"tr_1"
92017,"FZ","62","62","632a","CDI","O","C","ct_9",1365,"tr_3"
92031,"RZ","73","73","423b","CDI","O","P","ct_8",1648,"tr_2"
92068,"QB","59","59","525d","CDI","O","P","ct_8",1704,"tr_3"
92082,"CE","77","93","477a","CDI","O","C","ct_9",1522,"tr_4"
92087,"TZ","76","76","563c","CDI","O","C",NA,1033,NA
92092,"GZ","57","57","653a","CDI","O","C","ct_9",1898,"tr_3"
92103,"LZ","94","75","461d","CDI","O","C","ct_9",1716,"tr_1"
