PRIMARY_KEY,emp_type
79751,"EMP1.6"
79752,"EMP1.6"
79758,"EMP1.6"
79759,"EMP1.6"
79762,"EMP1.6"
79765,"EMP1.6"
79769,"EMP1.6"
79772,"EMP1.6"
79774,"EMP1.6"
79776,"EMP1.6"
79781,"EMP1.6"
79784,"EMP1.6"
79786,"EMP1.6"
79792,"EMP1.6"
79794,"EMP1.6"
79802,"EMP2.2"
79803,"EMP1.6"
79804,"EMP1.6"
79808,"EMP1.6"
79811,"EMP1.6"
79814,"EMP1.4"
79816,"EMP2.1"
79822,"EMP1.6"
79824,"EMP1.6"
79826,"EMP1.6"
79827,"EMP1.6"
79829,"EMP1.6"
79832,"EMP1.6"
79833,"EMP1.6"
79835,"EMP1.5"
79840,"EMP1.6"
79850,"EMP1.6"
79858,"EMP1.6"
79863,"EMP1.6"
79873,"EMP1.6"
79876,"EMP1.6"
79877,"EMP1.6"
79878,"EMP1.6"
79882,"EMP1.6"
79883,"EMP1.6"
79885,"EMP1.6"
79886,"EMP1.6"
79887,"EMP1.6"
79888,"EMP1.6"
79893,"EMP1.6"
79894,"EMP2.1"
79898,"EMP1.6"
79901,"EMP2.1"
79907,"EMP1.1"
79908,"EMP1.6"
79909,"EMP2.1"
79911,"EMP1.6"
79917,"EMP1.6"
79918,"EMP1.6"
79919,"EMP1.6"
79923,"EMP1.6"
79928,"EMP1.6"
79935,"EMP1.6"
79941,"EMP1.6"
79943,"EMP1.6"
79944,"EMP1.4"
79946,"EMP1.5"
79947,"EMP1.6"
79954,"EMP1.6"
79959,"EMP1.6"
79961,"EMP1.6"
79964,"EMP1.6"
79966,"EMP1.6"
79967,"EMP2.1"
79971,"EMP1.6"
79972,"EMP1.6"
79978,"EMP1.6"
79981,"EMP1.6"
79992,"EMP1.6"
79995,"EMP1.6"
80001,"EMP1.6"
80003,"EMP1.6"
80008,"EMP1.6"
80009,"EMP1.6"
80011,"EMP1.5"
80019,"EMP2.2"
80020,"EMP1.6"
80027,"EMP1.6"
80028,"EMP1.6"
80029,"EMP1.6"
80031,"EMP1.6"
80034,"EMP1.5"
80037,"EMP1.6"
80039,"EMP1.6"
80041,"EMP1.6"
80042,"EMP1.6"
80043,"EMP1.6"
80044,"EMP1.6"
80060,"EMP1.6"
80068,"EMP2.2"
80074,"EMP1.6"
80077,"EMP1.6"
80080,"EMP1.6"
80082,"EMP1.6"
80083,"EMP1.6"
80086,"EMP1.6"
80092,"EMP1.6"
80093,"EMP1.6"
80094,"EMP1.1"
80098,"EMP2.1"
80127,"EMP1.6"
80137,"EMP1.6"
80144,"EMP1.6"
80156,"EMP1.5"
80159,"EMP1.6"
80168,"EMP1.6"
80171,"EMP1.6"
80174,"EMP1.6"
80181,"EMP1.6"
80189,"EMP1.5"
80193,"EMP1.6"
80194,"EMP1.6"
80195,"EMP1.6"
80198,"EMP1.6"
80200,"EMP1.6"
80201,"EMP1.1"
80206,"EMP1.6"
80210,"EMP1.6"
80211,"EMP1.6"
80219,"EMP1.6"
80223,"EMP2.2"
80225,"EMP1.6"
80226,"EMP1.6"
80232,"EMP1.6"
80233,"EMP1.6"
80234,"EMP1.6"
80240,"EMP1.6"
80241,"EMP1.6"
80244,"EMP1.6"
80245,"EMP1.6"
80248,"EMP1.6"
80254,"EMP1.6"
80255,"EMP1.6"
80266,"EMP1.6"
80269,"EMP1.6"
80270,"EMP1.6"
80271,"EMP1.6"
80272,"EMP1.6"
80273,"EMP1.6"
80274,"EMP1.6"
80278,"EMP1.6"
80285,"EMP1.6"
80287,"EMP1.6"
80288,"EMP2.2"
80289,"EMP1.6"
80290,"EMP1.5"
80293,"EMP1.6"
80298,"EMP1.6"
80300,"EMP1.6"
80301,"EMP1.6"
80303,"EMP1.6"
80305,"EMP1.6"
80307,"EMP1.6"
80313,"EMP1.6"
80314,"EMP1.6"
80326,"EMP1.6"
80328,"EMP1.6"
80329,"EMP1.6"
80331,"EMP2.1"
80333,"EMP1.5"
80335,"EMP2.1"
80341,"EMP2.2"
80344,"EMP1.6"
80347,"EMP1.6"
80350,"EMP2.2"
80351,"EMP2.2"
80354,"EMP1.6"
80358,"EMP1.6"
80360,"EMP1.6"
80364,"EMP1.6"
80367,"EMP1.6"
80368,"EMP1.6"
80401,"EMP1.6"
80402,"EMP2.2"
80413,"EMP1.6"
80416,"EMP1.6"
80418,"EMP1.6"
80427,"EMP1.6"
80428,"EMP1.6"
80429,"EMP1.6"
80432,"EMP1.6"
80442,"EMP1.6"
80445,"EMP1.6"
80448,"EMP1.6"
80449,"EMP1.6"
80452,"EMP1.6"
80453,"EMP2.1"
80455,"EMP1.6"
80456,"EMP1.6"
80466,"EMP1.6"
80474,"EMP1.6"
80476,"EMP1.6"
80480,"EMP1.6"
80485,"EMP1.6"
80486,"EMP1.6"
80491,"EMP1.5"
80497,"EMP1.6"
80498,"EMP2.2"
80514,"EMP1.6"
80519,"EMP1.6"
80526,"EMP1.6"
80535,"EMP1.1"
80543,"EMP1.6"
80546,"EMP1.6"
80548,"EMP2.1"
80552,"EMP1.6"
80553,"EMP1.6"
80554,"EMP1.6"
80556,"EMP1.6"
80560,"EMP1.6"
80561,"EMP1.6"
80565,"EMP1.6"
80568,"EMP1.6"
80569,"EMP1.6"
80579,"EMP1.6"
80583,"EMP1.1"
80585,"EMP1.6"
80586,"EMP1.6"
80593,"EMP1.6"
80599,"EMP1.6"
80600,"EMP1.6"
80601,"EMP1.6"
80609,"EMP1.6"
80613,"EMP1.6"
80614,"EMP1.6"
80617,"EMP1.6"
80619,"EMP1.6"
80623,"EMP1.6"
80634,"EMP1.5"
80637,"EMP1.5"
80657,"EMP1.6"
80658,"EMP2.1"
80660,"EMP1.6"
80664,"EMP1.6"
80666,"EMP2.1"
80669,"EMP1.6"
80670,"EMP1.5"
80673,"EMP1.6"
80678,"EMP1.6"
80682,"EMP1.6"
80685,"EMP1.6"
80686,"EMP1.6"
80690,"EMP1.6"
80693,"EMP1.1"
80695,"EMP1.6"
80700,"EMP1.5"
80701,"EMP1.6"
80702,"EMP1.6"
80705,"EMP1.6"
80710,"EMP1.6"
80711,"EMP1.6"
80716,"EMP1.6"
80720,"EMP1.6"
80721,"EMP1.6"
80731,"EMP1.6"
80732,"EMP1.6"
80738,"EMP1.6"
80742,"EMP1.6"
80744,"EMP1.6"
80747,"EMP1.6"
80764,"EMP1.6"
80765,"EMP1.6"
80767,"EMP1.6"
80771,"EMP1.6"
80786,"EMP1.6"
80794,"EMP2.1"
80799,"EMP1.6"
80804,"EMP1.6"
80806,"EMP1.6"
80816,"EMP1.6"
80817,"EMP1.3"
80822,"EMP1.6"
80824,"EMP2.2"
80832,"EMP1.6"
80834,"EMP1.6"
80842,"EMP1.6"
80850,"EMP1.6"
80854,"EMP1.6"
80860,"EMP1.6"
80867,"EMP1.6"
80877,"EMP1.6"
80880,"EMP1.6"
80885,"EMP2.2"
80888,"EMP1.6"
80892,"EMP1.6"
80893,"EMP1.6"
80895,"EMP2.1"
80899,"EMP1.6"
80901,"EMP1.6"
80903,"EMP2.1"
80904,"EMP1.2"
80905,"EMP1.6"
80906,"EMP1.6"
80909,"EMP1.5"
80915,"EMP1.6"
80916,"EMP1.5"
80918,"EMP1.6"
80923,"EMP1.5"
80924,"EMP1.6"
80926,"EMP1.6"
80933,"EMP1.6"
80940,"EMP1.6"
80941,"EMP1.5"
80944,"EMP1.6"
80947,"EMP1.6"
80951,"EMP2.2"
80952,"EMP1.6"
80957,"EMP1.6"
80962,"EMP1.6"
80968,"EMP1.6"
80971,"EMP2.2"
80974,"EMP2.2"
80975,"EMP1.2"
80976,"EMP2.1"
80980,"EMP2.1"
80993,"EMP1.6"
80995,"EMP1.6"
80996,"EMP1.6"
81002,"EMP1.6"
81006,"EMP1.6"
81008,"EMP1.5"
81011,"EMP1.6"
81017,"EMP1.1"
81020,"EMP1.5"
81021,"EMP1.6"
81024,"EMP1.6"
81025,"EMP1.6"
81027,"EMP1.6"
81030,"EMP1.6"
81037,"EMP1.6"
81041,"EMP2.2"
81045,"EMP1.6"
81046,"EMP2.2"
81047,"EMP1.3"
81053,"EMP1.6"
81055,"EMP1.6"
81060,"EMP1.2"
81061,"EMP1.2"
81063,"EMP1.6"
81075,"EMP1.6"
81077,"EMP2.2"
81082,"EMP1.6"
81084,"EMP1.6"
81086,"EMP1.6"
81092,"EMP1.6"
81098,"EMP1.6"
81101,"EMP1.6"
81105,"EMP1.6"
81106,"EMP1.6"
81107,"EMP1.6"
81110,"EMP1.6"
81111,"EMP1.6"
81120,"EMP1.6"
81123,"EMP1.6"
81127,"EMP1.6"
81128,"EMP1.6"
81130,"EMP1.6"
81143,"EMP1.6"
81145,"EMP1.6"
81151,"EMP1.5"
81153,"EMP1.6"
81156,"EMP1.6"
81160,"EMP1.6"
81162,"EMP2.1"
81163,"EMP1.6"
81165,"EMP1.6"
81173,"EMP1.6"
81174,"EMP2.1"
81181,"EMP1.6"
81183,"EMP2.2"
81186,"EMP1.6"
81189,"EMP1.6"
81191,"EMP2.2"
81204,"EMP1.6"
81208,"EMP1.6"
81216,"EMP2.2"
81217,"EMP1.6"
81218,"EMP2.2"
81220,"EMP2.1"
81221,"EMP1.6"
81223,"EMP1.6"
81226,"EMP1.6"
81229,"EMP2.2"
81239,"EMP1.6"
81243,"EMP1.6"
81246,"EMP2.2"
81249,"EMP1.6"
81271,"EMP1.6"
81274,"EMP1.6"
81279,"EMP1.5"
81285,"EMP1.5"
81287,"EMP1.6"
81291,"EMP2.2"
81292,"EMP1.6"
81296,"EMP1.6"
81298,"EMP2.2"
81299,"EMP1.6"
81301,"EMP1.5"
81302,"EMP1.6"
81304,"EMP1.5"
81309,"EMP1.3"
81315,"EMP1.6"
81321,"EMP1.6"
81332,"EMP1.6"
81340,"EMP1.6"
81347,"EMP1.6"
81349,"EMP1.6"
81351,"EMP1.6"
81361,"EMP1.6"
81363,"EMP2.2"
81365,"EMP1.5"
81367,"EMP1.6"
81369,"EMP2.2"
81372,"EMP1.6"
81378,"EMP1.6"
81384,"EMP1.6"
81385,"EMP1.6"
81389,"EMP2.1"
81391,"EMP1.5"
81393,"EMP2.2"
81395,"EMP1.6"
81396,"EMP1.6"
81397,"EMP1.6"
81402,"EMP1.4"
81405,"EMP1.6"
81407,"EMP1.5"
81411,"EMP1.6"
81412,"EMP1.6"
81413,"EMP1.6"
81416,"EMP1.1"
81418,"EMP1.6"
81420,"EMP1.6"
81422,"EMP1.6"
81426,"EMP1.6"
81436,"EMP1.6"
81438,"EMP1.6"
81451,"EMP1.6"
81454,"EMP1.6"
81455,"EMP1.6"
81456,"EMP1.6"
81459,"EMP1.6"
81464,"EMP1.6"
81472,"EMP1.6"
81477,"EMP1.6"
81482,"EMP1.1"
81488,"EMP1.2"
81490,"EMP1.5"
81492,"EMP1.6"
81493,"EMP1.6"
81498,"EMP1.1"
81502,"EMP1.6"
81509,"EMP1.6"
81511,"EMP1.6"
81512,"EMP1.6"
81513,"EMP1.5"
81522,"EMP1.6"
81523,"EMP1.6"
81524,"EMP1.6"
81525,"EMP2.1"
81527,"EMP1.6"
81528,"EMP1.2"
81533,"EMP1.6"
81536,"EMP1.6"
81537,"EMP1.6"
81543,"EMP1.6"
81545,"EMP1.6"
81554,"EMP2.2"
81555,"EMP1.2"
81556,"EMP1.5"
81557,"EMP1.6"
81558,"EMP1.1"
81567,"EMP1.6"
81572,"EMP1.5"
81574,"EMP1.6"
81583,"EMP1.6"
81590,"EMP1.5"
81594,"EMP1.6"
81602,"EMP1.5"
81603,"EMP1.5"
81611,"EMP1.6"
81612,"EMP2.1"
81621,"EMP2.2"
81623,"EMP1.5"
81628,"EMP1.6"
81631,"EMP1.3"
81635,"EMP1.6"
81648,"EMP1.6"
81658,"EMP1.6"
81659,"EMP1.6"
81660,"EMP1.6"
81661,"EMP2.1"
81662,"EMP1.6"
81669,"EMP1.6"
81672,"EMP1.6"
81673,"EMP1.6"
81679,"EMP1.6"
81683,"EMP1.6"
81695,"EMP1.6"
81701,"EMP1.6"
81704,"EMP1.3"
81713,"EMP2.2"
81723,"EMP1.6"
81729,"EMP1.5"
81731,"EMP1.6"
81736,"EMP2.1"
81739,"EMP1.5"
81744,"EMP1.6"
81746,"EMP2.1"
81748,"EMP1.6"
81751,"EMP1.6"
81765,"EMP1.6"
81769,"EMP1.6"
81771,"EMP1.6"
81775,"EMP1.6"
81776,"EMP1.6"
81777,"EMP2.2"
81778,"EMP1.6"
81786,"EMP1.6"
81788,"EMP1.6"
81789,"EMP1.6"
81790,"EMP1.6"
81793,"EMP1.6"
81794,"EMP1.6"
81804,"EMP1.5"
81805,"EMP1.6"
81806,"EMP1.6"
81810,"EMP1.6"
81812,"EMP1.6"
81813,"EMP1.5"
81817,"EMP1.5"
81822,"EMP2.2"
81825,"EMP1.6"
81841,"EMP1.6"
81847,"EMP1.5"
81861,"EMP1.6"
81862,"EMP2.1"
81871,"EMP2.1"
81874,"EMP1.2"
81875,"EMP1.5"
81879,"EMP1.6"
81882,"EMP1.6"
81890,"EMP1.6"
81891,"EMP1.6"
81904,"EMP1.6"
81912,"EMP1.6"
81915,"EMP1.6"
81923,"EMP1.6"
81926,"EMP1.6"
81932,"EMP1.6"
81934,"EMP1.6"
81939,"EMP1.6"
81941,"EMP1.6"
81946,"EMP1.6"
81947,"EMP1.6"
81961,"EMP1.6"
81970,"EMP1.6"
81973,"EMP1.6"
81980,"EMP1.6"
81983,"EMP2.2"
81986,"EMP2.1"
81992,"EMP1.6"
81993,"EMP1.5"
81994,"EMP1.6"
81998,"EMP1.6"
82005,"EMP1.6"
82007,"EMP1.6"
82008,"EMP1.6"
82010,"EMP1.6"
82011,"EMP1.6"
82017,"EMP1.6"
82019,"EMP1.6"
82021,"EMP1.2"
82023,"EMP1.6"
82025,"EMP1.6"
82028,"EMP1.6"
82038,"EMP1.6"
82042,"EMP1.6"
82044,"EMP1.6"
82045,"EMP1.6"
82051,"EMP1.6"
82052,"EMP1.6"
82054,"EMP1.6"
82063,"EMP1.6"
82065,"EMP1.6"
82066,"EMP1.6"
82070,"EMP1.6"
82071,"EMP1.6"
82072,"EMP1.6"
82080,"EMP1.6"
82085,"EMP1.6"
82093,"EMP1.1"
82109,"EMP1.6"
82111,"EMP1.6"
82112,"EMP1.6"
82120,"EMP1.6"
82123,"EMP1.6"
82126,"EMP1.6"
82139,"EMP1.6"
82140,"EMP1.6"
82143,"EMP1.6"
82163,"EMP1.6"
82166,"EMP1.6"
82171,"EMP1.6"
82173,"EMP2.1"
82177,"EMP1.5"
82181,"EMP1.5"
82185,"EMP1.6"
82187,"EMP1.6"
82199,"EMP1.1"
82201,"EMP1.6"
82202,"EMP1.6"
82206,"EMP1.6"
82210,"EMP1.6"
82217,"EMP2.2"
82218,"EMP1.6"
82222,"EMP1.6"
82225,"EMP1.6"
82226,"EMP1.6"
82231,"EMP2.1"
82250,"EMP1.6"
82251,"EMP1.6"
82259,"EMP1.6"
82265,"EMP1.6"
82276,"EMP1.5"
82282,"EMP1.6"
82291,"EMP2.1"
82299,"EMP2.1"
82300,"EMP1.6"
82301,"EMP1.5"
82308,"EMP2.1"
82309,"EMP1.6"
82314,"EMP1.6"
82321,"EMP1.5"
82330,"EMP1.6"
82333,"EMP1.2"
82334,"EMP1.6"
82340,"EMP1.6"
82342,"EMP2.2"
82343,"EMP2.2"
82348,"EMP2.1"
82352,"EMP1.1"
82353,"EMP1.6"
82368,"EMP1.5"
82385,"EMP1.6"
82391,"EMP1.6"
82397,"EMP1.6"
82398,"EMP1.1"
82406,"EMP1.6"
82413,"EMP1.6"
82416,"EMP1.6"
82419,"EMP1.6"
82432,"EMP1.1"
82436,"EMP2.2"
82437,"EMP1.6"
82451,"EMP1.6"
82455,"EMP1.6"
82456,"EMP1.6"
82458,"EMP2.1"
82460,"EMP2.1"
82461,"EMP1.5"
82463,"EMP1.6"
82464,"EMP1.6"
82465,"EMP1.6"
82470,"EMP2.1"
82473,"EMP2.2"
82482,"EMP1.6"
82486,"EMP1.6"
82487,"EMP1.6"
82492,"EMP1.6"
82493,"EMP1.6"
82496,"EMP1.6"
82498,"EMP2.1"
82499,"EMP1.6"
82503,"EMP2.1"
82510,"EMP1.6"
82512,"EMP1.6"
82514,"EMP2.1"
82515,"EMP2.1"
82519,"EMP1.6"
82521,"EMP2.2"
82524,"EMP2.1"
82525,"EMP1.5"
82541,"EMP2.1"
82560,"EMP1.6"
82561,"EMP2.1"
82569,"EMP2.2"
82575,"EMP1.6"
82581,"EMP1.6"
82582,"EMP1.6"
82584,"EMP2.1"
82590,"EMP1.6"
82593,"EMP1.6"
82594,"EMP2.2"
82597,"EMP2.1"
82599,"EMP1.6"
82600,"EMP1.6"
82602,"EMP1.6"
82611,"EMP1.6"
82622,"EMP1.6"
82624,"EMP1.6"
82632,"EMP1.5"
82634,"EMP1.5"
82638,"EMP1.6"
82655,"EMP1.6"
82668,"EMP1.6"
82670,"EMP1.6"
82676,"EMP1.6"
82681,"EMP1.6"
82682,"EMP1.6"
82685,"EMP2.1"
82687,"EMP1.6"
82693,"EMP1.6"
82703,"EMP2.1"
82707,"EMP1.6"
82708,"EMP1.6"
82709,"EMP1.5"
82710,"EMP1.6"
82711,"EMP1.6"
82721,"EMP1.6"
82723,"EMP2.2"
82730,"EMP1.1"
82736,"EMP1.6"
82743,"EMP1.6"
82749,"EMP1.6"
82750,"EMP1.1"
82752,"EMP1.6"
82753,"EMP1.6"
82774,"EMP2.1"
82775,"EMP1.6"
82778,"EMP1.6"
82781,"EMP2.2"
82794,"EMP1.6"
82796,"EMP1.6"
82797,"EMP1.6"
82800,"EMP1.6"
82806,"EMP2.2"
82815,"EMP1.6"
82849,"EMP1.6"
82856,"EMP2.1"
82857,"EMP1.6"
82859,"EMP2.2"
82860,"EMP2.1"
82863,"EMP1.6"
82870,"EMP1.6"
82872,"EMP2.1"
82873,"EMP1.6"
82894,"EMP1.6"
82909,"EMP1.6"
82917,"EMP1.6"
82919,"EMP1.6"
82920,"EMP1.5"
82924,"EMP1.6"
82927,"EMP1.6"
82929,"EMP2.2"
82957,"EMP1.6"
82959,"EMP1.6"
82961,"EMP1.6"
82964,"EMP1.6"
82969,"EMP1.6"
82977,"EMP1.6"
82980,"EMP2.1"
82984,"EMP1.6"
82986,"EMP1.6"
82988,"EMP1.6"
82990,"EMP1.6"
82993,"EMP1.6"
82995,"EMP1.6"
82998,"EMP1.6"
83001,"EMP1.2"
83003,"EMP2.1"
83004,"EMP2.1"
83011,"EMP2.2"
83016,"EMP1.6"
83022,"EMP1.2"
83037,"EMP1.5"
83040,"EMP1.6"
83048,"EMP1.6"
83049,"EMP1.6"
83050,"EMP2.2"
83051,"EMP1.5"
83054,"EMP2.2"
83080,"EMP1.6"
83098,"EMP1.6"
83101,"EMP1.6"
83102,"EMP1.6"
83106,"EMP1.5"
83110,"EMP1.6"
83111,"EMP1.6"
83117,"EMP2.1"
83120,"EMP1.6"
83122,"EMP1.6"
83123,"EMP1.6"
83125,"EMP1.5"
83132,"EMP2.1"
83133,"EMP1.6"
83140,"EMP1.6"
83146,"EMP1.6"
83147,"EMP1.6"
83150,"EMP1.6"
83156,"EMP1.5"
83163,"EMP1.6"
83168,"EMP1.6"
83175,"EMP1.6"
83176,"EMP1.6"
83181,"EMP1.6"
83185,"EMP2.1"
83189,"EMP2.2"
83193,"EMP1.6"
83198,"EMP2.1"
83200,"EMP1.6"
83205,"EMP1.6"
83208,"EMP1.6"
83213,"EMP1.6"
83214,"EMP1.6"
83219,"EMP1.6"
83225,"EMP1.6"
83237,"EMP1.6"
83255,"EMP1.6"
83264,"EMP2.2"
83266,"EMP1.6"
83272,"EMP1.6"
83275,"EMP1.6"
83276,"EMP2.1"
83279,"EMP1.6"
83283,"EMP1.6"
83289,"EMP1.6"
83292,"EMP1.6"
83296,"EMP1.6"
83297,"EMP1.5"
83301,"EMP1.6"
83313,"EMP1.6"
83317,"EMP1.6"
83323,"EMP2.2"
83325,"EMP1.1"
83334,"EMP2.1"
83335,"EMP2.1"
83336,"EMP1.6"
83338,"EMP1.6"
83344,"EMP1.6"
83350,"EMP1.6"
83352,"EMP1.6"
83355,"EMP1.5"
83363,"EMP1.5"
83374,"EMP1.6"
83375,"EMP1.5"
83378,"EMP1.6"
83384,"EMP1.6"
83385,"EMP1.6"
83386,"EMP1.6"
83389,"EMP1.6"
83390,"EMP1.6"
83397,"EMP1.6"
83400,"EMP1.6"
83404,"EMP1.6"
83405,"EMP2.1"
83407,"EMP1.6"
83410,"EMP2.1"
83422,"EMP1.6"
83426,"EMP1.6"
83434,"EMP2.1"
83436,"EMP1.6"
83438,"EMP1.6"
83440,"EMP1.6"
83444,"EMP1.6"
83447,"EMP2.2"
83449,"EMP1.6"
83453,"EMP1.6"
83454,"EMP1.6"
83456,"EMP1.6"
83461,"EMP1.6"
83465,"EMP2.1"
83468,"EMP1.5"
83469,"EMP1.6"
83470,"EMP1.6"
83473,"EMP1.6"
83482,"EMP1.6"
83483,"EMP1.6"
83486,"EMP1.6"
83508,"EMP1.6"
83509,"EMP1.6"
83514,"EMP1.6"
83519,"EMP1.6"
83524,"EMP1.5"
83530,"EMP2.2"
83538,"EMP2.2"
83544,"EMP1.3"
83546,"EMP1.6"
83550,"EMP1.5"
83553,"EMP1.6"
83568,"EMP1.6"
83569,"EMP1.6"
83571,"EMP1.6"
83577,"EMP2.1"
83578,"EMP1.6"
83579,"EMP1.6"
83580,"EMP1.6"
83582,"EMP1.6"
83584,"EMP1.5"
83587,"EMP1.6"
83596,"EMP1.6"
83603,"EMP1.6"
83607,"EMP1.6"
83613,"EMP1.6"
83618,"EMP1.5"
83620,"EMP1.6"
83623,"EMP1.6"
83627,"EMP1.6"
83631,"EMP2.1"
83634,"EMP1.6"
83637,"EMP1.6"
83642,"EMP1.1"
83648,"EMP1.6"
83651,"EMP1.6"
83659,"EMP1.6"
83660,"EMP1.6"
83669,"EMP1.6"
83683,"EMP2.2"
83686,"EMP2.1"
83687,"EMP1.6"
83688,"EMP1.5"
83691,"EMP1.6"
83693,"EMP1.6"
83699,"EMP1.6"
83707,"EMP1.6"
83709,"EMP1.6"
83711,"EMP1.6"
83713,"EMP2.1"
83726,"EMP1.6"
83727,"EMP1.6"
83733,"EMP1.5"
83742,"EMP1.5"
83749,"EMP1.5"
83757,"EMP1.5"
83760,"EMP1.6"
83763,"EMP1.6"
83769,"EMP1.5"
83773,"EMP1.6"
83779,"EMP1.6"
83785,"EMP2.2"
83792,"EMP2.1"
83793,"EMP1.6"
83804,"EMP2.2"
83806,"EMP1.6"
83813,"EMP1.6"
83819,"EMP1.6"
83820,"EMP1.5"
83822,"EMP1.6"
83831,"EMP1.6"
83835,"EMP1.6"
83842,"EMP1.5"
83843,"EMP1.6"
83847,"EMP1.6"
83854,"EMP1.6"
83855,"EMP1.6"
83857,"EMP1.6"
83869,"EMP1.3"
83883,"EMP1.6"
83887,"EMP1.6"
83888,"EMP1.6"
83889,"EMP1.6"
83895,"EMP1.6"
83905,"EMP1.6"
83914,"EMP1.6"
83924,"EMP1.6"
83927,"EMP1.6"
83928,"EMP1.6"
83930,"EMP1.6"
83933,"EMP2.1"
83937,"EMP2.1"
83942,"EMP1.6"
83943,"EMP1.5"
83944,"EMP1.6"
83945,"EMP1.5"
83950,"EMP1.6"
83954,"EMP1.6"
83962,"EMP2.1"
83970,"EMP1.5"
83972,"EMP1.2"
83976,"EMP1.6"
83991,"EMP1.6"
83996,"EMP1.6"
84005,"EMP1.6"
84006,"EMP1.6"
84007,"EMP2.1"
84015,"EMP1.6"
84022,"EMP1.6"
84030,"EMP1.6"
84033,"EMP1.6"
84034,"EMP1.6"
84038,"EMP1.6"
84040,"EMP1.6"
84043,"EMP1.6"
84050,"EMP2.1"
84055,"EMP1.6"
84062,"EMP1.6"
84065,"EMP1.6"
84070,"EMP1.3"
84087,"EMP1.6"
84089,"EMP1.6"
84091,"EMP1.6"
84106,"EMP1.6"
84112,"EMP1.6"
84114,"EMP1.6"
84116,"EMP1.6"
84122,"EMP1.6"
84124,"EMP1.6"
84128,"EMP2.1"
84147,"EMP1.6"
84148,"EMP1.6"
84152,"EMP1.6"
84154,"EMP1.5"
84157,"EMP1.6"
84170,"EMP1.6"
84175,"EMP1.6"
84180,"EMP1.6"
84188,"EMP1.6"
84192,"EMP1.6"
84194,"EMP1.6"
84195,"EMP1.6"
84202,"EMP1.6"
84209,"EMP1.6"
84216,"EMP1.6"
84220,"EMP2.1"
84221,"EMP1.6"
84230,"EMP1.6"
84235,"EMP1.6"
84241,"EMP1.5"
84244,"EMP1.6"
84248,"EMP1.6"
84249,"EMP2.1"
84258,"EMP1.6"
84261,"EMP1.6"
84266,"EMP1.6"
84273,"EMP1.6"
84275,"EMP1.6"
84278,"EMP1.6"
84280,"EMP1.6"
84281,"EMP1.6"
84288,"EMP1.6"
84299,"EMP1.6"
84306,"EMP1.6"
84309,"EMP1.6"
84311,"EMP1.6"
84312,"EMP2.2"
84315,"EMP1.6"
84316,"EMP2.1"
84327,"EMP1.6"
84334,"EMP1.6"
84339,"EMP1.6"
84346,"EMP1.6"
84360,"EMP1.6"
84362,"EMP1.6"
84363,"EMP2.1"
84366,"EMP2.1"
84384,"EMP1.6"
84394,"EMP1.6"
84398,"EMP1.6"
84402,"EMP1.5"
84403,"EMP1.5"
84425,"EMP1.6"
84430,"EMP1.6"
84438,"EMP2.1"
84443,"EMP1.5"
84447,"EMP1.6"
84458,"EMP1.6"
84470,"EMP1.5"
84471,"EMP1.6"
84480,"EMP1.6"
84481,"EMP1.6"
84482,"EMP1.6"
84483,"EMP1.6"
84496,"EMP1.6"
84498,"EMP1.6"
84499,"EMP1.6"
84502,"EMP2.1"
84515,"EMP1.6"
84516,"EMP2.1"
84524,"EMP1.6"
84531,"EMP1.6"
84533,"EMP1.6"
84540,"EMP2.2"
84542,"EMP1.5"
84545,"EMP1.6"
84549,"EMP1.6"
84559,"EMP2.1"
84563,"EMP1.6"
84565,"EMP2.2"
84567,"EMP1.5"
84569,"EMP1.6"
84574,"EMP1.3"
84575,"EMP1.5"
84576,"EMP2.1"
84580,"EMP1.6"
84587,"EMP1.6"
84590,"EMP1.6"
84594,"EMP1.6"
84597,"EMP1.6"
84599,"EMP1.6"
84606,"EMP1.6"
84612,"EMP1.6"
84619,"EMP1.6"
84623,"EMP2.1"
84624,"EMP1.6"
84627,"EMP1.6"
84631,"EMP1.6"
84638,"EMP1.6"
84639,"EMP2.1"
84642,"EMP1.5"
84643,"EMP1.6"
84647,"EMP1.6"
84651,"EMP1.6"
84654,"EMP1.5"
84666,"EMP1.3"
84674,"EMP1.6"
84678,"EMP1.5"
84692,"EMP1.6"
84693,"EMP1.6"
84695,"EMP1.6"
84699,"EMP1.6"
84704,"EMP1.6"
84706,"EMP1.6"
84708,"EMP1.6"
84711,"EMP1.6"
84713,"EMP2.2"
84719,"EMP1.6"
84721,"EMP1.6"
84731,"EMP2.1"
84734,"EMP2.2"
84736,"EMP1.6"
84748,"EMP1.6"
84749,"EMP1.6"
84751,"EMP1.5"
84756,"EMP1.5"
84758,"EMP1.6"
84761,"EMP1.6"
84766,"EMP1.6"
84768,"EMP2.1"
84773,"EMP1.6"
84774,"EMP2.1"
84784,"EMP1.6"
84789,"EMP1.6"
84791,"EMP1.1"
84803,"EMP1.6"
84808,"EMP1.6"
84811,"EMP1.6"
84813,"EMP1.6"
84823,"EMP1.6"
84833,"EMP1.6"
84837,"EMP1.6"
84847,"EMP1.6"
84849,"EMP2.2"
84861,"EMP1.6"
84880,"EMP1.6"
84882,"EMP1.6"
84884,"EMP1.6"
84902,"EMP1.6"
84909,"EMP2.1"
84910,"EMP1.6"
84914,"EMP1.6"
84921,"EMP1.6"
