PRIMARY_KEY,Working_hours,TYPE_OF_CONTRACT,company_category,Work_condition,ECO_SECT,job_desc,employee_count,Job_dep,remuneration,job_category
93683,371,"CDI","ct_9","C","SZ","562a","tr_1","77",2243,"O"
93684,1101,"CDI","ct_9","C","JC","388a","tr_5","92",19175,"O"
93687,1820,"CDI","ct_9","C","GZ","555a","tr_3","75",49759,"O"
93690,1853,"CDI","ct_9","C","HZ","333c","tr_5","92",25840,"O"
93692,1820,"CDI","ct_8","C","OZ","372b","tr_6","93",38712,"O"
93697,1600,"CDI","ct_9","C","JC","461f","tr_6","92",31479,"O"
93699,1820,"CDI","ct_9","C","KZ","376c","tr_3","93",63604,"O"
93707,1460,"CDI","ct_9","P","NZ","388a","tr_0","92",25073,"O"
93709,1820,"CDI","ct_9","C","JC","388a","tr_4","92",40257,"O"
93711,2200,"CDI","ct_8","C","QA","526a","tr_6","92",29563,"O"
93718,1771,"CDI","ct_9","C","LZ","372a","tr_4","75",52042,"O"
93722,1750,"CDI","ct_9","C","LZ","543b","tr_5","75",28134,"O"
93726,1896,"CDI","ct_9","C","GZ","388d","tr_3","93",36260,"O"
93730,1820,"CDI","ct_9","C","CA","636c","tr_1","93",15252,"O"
93743,1740,"CDI","ct_9","C","CL","388c","tr_6","78",71727,"O"
93744,1771,"CDI","ct_9","C","DZ","372c","tr_6","92",53932,"O"
93747,1820,"CDI","ct_9","C","KZ","376e","tr_6","92",68327,"O"
93748,1820,"CDI","ct_9","C","KZ","373a","tr_6","94",47083,"O"
93749,1374,"CDI","ct_9","C","JC","374d","tr_3","75",31527,"O"
93750,1957,"CDI","ct_9","C","QA","526e","tr_1","92",17754,"O"
93762,1807,"CDI","ct_9","C","QA","433a","tr_1","75",32546,"O"
93767,266,"CDD","ct_9","N","RZ","465b","tr_5","75",4496,"O"
93772,1820,"CDI","ct_8","C","OZ","543b","tr_2","92",25735,"O"
93777,1899,"CDI","ct_9","C","JC","388a","tr_6","92",29498,"O"
93783,1820,"CDI","ct_9","C","GZ","462b","tr_2","75",20176,"O"
93785,1001,"CDI","ct_9","C","CI","374c","tr_6","94",55623,"O"
93787,1820,"CDI","ct_1","C","JA","451e","tr_6","75",44150,"O"
93796,1820,"CDI","ct_9","C","HZ","333c","tr_6","75",37994,"O"
93812,1834,"CDI","ct_9","C","CF","543f","tr_6","92",34830,"O"
93815,1742,"CDI","ct_9","C","MA","372b","tr_6","92",34108,"O"
93817,945,"CDI","ct_9","C","MA","461f","tr_5","92",10490,"O"
93818,1841,"CDI","ct_8","C","OZ","461b","tr_6","92",33483,"O"
93827,929,"CDI","ct_9","C","CC","354a","tr_1","92",9938,"O"
93828,2041,"CDI","ct_8","N","NZ","564a","tr_1","92",20055,"O"
93836,1820,"CDI","ct_9","C","MA","380a","tr_6","92",66684,"O"
93840,1820,"CDI","ct_8","C","OZ","376f","tr_6","75",50707,"O"
93841,1663,"CDI","ct_9","C","MC","376c","tr_6","92",39651,"O"
93847,1891,"CDI","ct_9","C","CE","374c","tr_6","69",53267,"O"
93851,783,"AUT","ct_9","C","GZ","551a","tr_2","93",5013,"X"
93865,442,"TTP","ct_9","C","NZ","652a","tr_1","95",5058,"O"
93866,1477,"CDI","ct_9","C","HZ","652a","tr_5","93",16936,"O"
93871,440,"CDI","ct_9","N","GZ","554e","tr_1","75",3833,"O"
93873,1839,"CDI","ct_9","C","EZ","461d","tr_5","92",28758,"O"
93874,1547,"CDI","ct_9","C","HZ","466c","tr_2","93",15619,"O"
93881,1115,"CDI","ct_9","C","IZ","377a","tr_3","75",22509,"O"
93882,2004,"CDI","ct_9","C","JC","388a","tr_6","92",45121,"O"
93888,166,"AUT",NA,"C","IZ","561c",NA,"75",1772,"O"
93890,1846,"CDI","ct_9","C","GZ","433d","tr_1","93",25932,"O"
93892,532,"CDI","ct_9","P","IZ","561d","tr_3","93",5975,"O"
93893,1834,"CDI","ct_9","C","MA","477a","tr_6","92",30971,"O"
93900,1517,"CDI","ct_9","C","MA","477a","tr_2","75",20990,"O"
93901,1497,"CDI","ct_9","C","NZ","534a","tr_6","77",17861,"O"
93908,327,"CDI","ct_9","C","EZ","684b","tr_5","93",2422,"O"
93916,811,"CDI","ct_9","C","IZ","636d","tr_1","75",9868,"O"
93918,2339,"CDI","ct_9","C","QA","526a","tr_5","92",27136,"O"
93924,538,"CDD","ct_9","C","FZ","632f","tr_1","92",7510,"O"
93927,2863,"CDI","ct_9","C","QB","526a","tr_4","75",38138,"O"
93940,240,"CDD",NA,"C","QB","563a",NA,"75",3835,"O"
93941,1859,"CDI","ct_8","C","PZ","421b","tr_2","93",26689,"O"
93953,2276,"CDI","ct_9","C","PZ","525b","tr_4","75",24088,"O"
93966,500,"CDI","ct_9","P","IZ","561d","tr_1","75",2856,"O"
93973,1939,"CDI","ct_9","C","CL","474a","tr_6","93",42601,"O"
93981,152,"CDI",NA,"P","OZ","524b",NA,"93",1410,"O"
93992,1210,"CDI","ct_9","C","IZ","636d","tr_1","75",9514,"O"
93993,1564,"CDI","ct_9","P","MA","352a","tr_4","92",18976,"O"
94003,1750,"CDI","ct_9","C","QA","432b","tr_4","93",28419,"O"
94007,262,"CDI","ct_9","C","FZ","681a","tr_0","94",2592,"O"
94008,985,"AUT","ct_9","C","MA","372b","tr_1","94",6673,"X"
94010,1820,"CDI","ct_9","C","JA","388a","tr_5","92",50577,"O"
94018,826,"CDI","ct_9","P","GZ","554a","tr_5","93",13888,"O"
94023,1820,"AUT","ct_2","C","OZ","563b","tr_6","93",21521,"O"
94029,1445,"CDI","ct_9","P","NZ","684a","tr_6","93",14411,"O"
94032,1561,"CDI","ct_9","C","MA","388d","tr_5","92",37114,"O"
94035,1758,"APP","ct_2","C","OZ","543h","tr_6","93",14680,"A"
94039,1820,"CDI","ct_8","C","PZ","421b","tr_2","93",23839,"O"
94040,1718,"CDI","ct_9","C","NZ","684a","tr_3","93",16060,"O"
94043,1464,"CDI","ct_9","C","FZ","621b","tr_5","91",21984,"O"
94049,581,"APP","ct_9","C","LZ","463e","tr_0","95",4061,"A"
94052,1828,"AUT","ct_1","C","PZ","341a","tr_4","93",35538,"O"
94053,1092,"CDI","ct_9","P","MA","461e","tr_6","75",21436,"O"
94068,147,"CDI",NA,"C","QA","526e",NA,"93",1620,"O"
94069,1825,"AUT","ct_2","C","OZ","563b","tr_6","93",22236,"O"
94070,1820,"CDI","ct_9","C","NZ","462e","tr_6","92",19178,"O"
94071,1820,"AUT","ct_2","C","OZ","523c","tr_6","93",20439,"O"
94073,387,"AUT","ct_3","C","QA","431f","tr_6","75",5936,"O"
94080,138,"CDI",NA,"C","NZ","676c","tr_1","93",1184,"O"
94083,1654,"CDI","ct_9","C","CB","675a","tr_1","93",22150,"O"
94085,1820,"CDI","ct_8","C","SZ","372a","tr_4","75",59211,"O"
94089,1825,"CDI","ct_9","C","GZ","487a","tr_4","92",30563,"O"
94098,1711,"CDI","ct_9","C","QA","431f","tr_5","75",30523,"O"
94104,170,"CDI",NA,"P","PZ","354b",NA,"54",5108,"O"
94111,1805,"CDI","ct_9","C","HZ","641a","tr_4","95",22926,"O"
94116,1750,"CDI","ct_9","C","KZ","388c","tr_5","93",56603,"O"
94121,1216,"CDI","ct_9","C","FZ","632j","tr_1","93",7652,"O"
94122,400,"CDI","ct_9","C","FZ","671c","tr_1","93",3685,"O"
94128,531,"CDI","ct_9","C","FZ","632f","tr_1","93",11631,"O"
94129,647,"CDI","ct_9","C","GZ","556a","tr_1","75",6409,"O"
94142,688,"CDI","ct_7","N","TZ","563c","tr_1","93",7704,"O"
94144,339,"CDI",NA,"C","RZ","465b",NA,"59",5824,"O"
94151,829,"CDI","ct_7","N","TZ","563a","tr_0","93",7465,"O"
94152,1183,"CDI","ct_9","C","GZ","462b","tr_4","93",17464,"O"
94153,2094,"CDI","ct_9","C","KZ","467a","tr_1","93",28585,"O"
94155,288,"CDI",NA,"C","SZ","563b",NA,"93",2018,"O"
94158,1152,"AUT","ct_8","P","SZ","561d","tr_3","93",9610,"X"
94160,1839,"CDI","ct_8","C","PZ","342d","tr_5","75",39317,"O"
94168,1820,"CDI","ct_3","C","QA","333f","tr_6","55",54536,"O"
94170,775,"CDI","ct_9","C","SZ","634d","tr_3","93",5817,"O"
94173,322,"CDI","ct_9","C","QA","433a","tr_5","93",3166,"O"
94176,1517,"CDI","ct_9","C","GZ","387e","tr_1","75",15425,"O"
94177,1400,"CDI","ct_9","C","FZ","472c","tr_3","75",32231,"O"
94180,1620,"CDI","ct_9","C","QB","526a","tr_4","93",21128,"O"
94182,1820,"CDI","ct_9","C","JC","388a","tr_6","92",59567,"O"
94184,1584,"CDI","ct_9","C","GZ","676a","tr_4","93",14039,"O"
94186,152,"CDI",NA,"C","IZ","561d",NA,"93",1590,"O"
94195,1889,"CDI","ct_9","C","CB","627a","tr_5","93",32117,"O"
94196,1175,"CDI","ct_8","C","RZ","353b","tr_1","93",29833,"O"
94204,2145,"CDI","ct_9","P","NZ","684a","tr_0","92",19629,"O"
94205,714,"CDI","ct_8","C","RZ","424a","tr_3","75",19943,"O"
94210,1833,"AUT","ct_9","C","JC","478b","tr_1","93",24601,"X"
94213,1820,"CDI","ct_4","C","OZ","451e","tr_2","93",31232,"O"
94220,3000,"CDI","ct_9","C","NZ","534a","tr_6","93",37842,"O"
94221,1603,"CDI","ct_9","C","IZ","636d","tr_2","75",11637,"O"
94226,520,"CDD","ct_9","C","IZ","636d","tr_5","75",6430,"O"
94227,973,"CDI","ct_9","C","LZ","542a","tr_2","93",16924,"O"
94233,733,"CDI","ct_9","C","IZ","636d","tr_1","75",6598,"O"
94234,1820,"CDI","ct_8","C","QA","461d","tr_5","75",21098,"O"
94238,749,"CDI","ct_9","P","KZ","467c","tr_6","92",20221,"O"
94241,495,"CDI","ct_9","C","CA","636d","tr_1","93",3882,"O"
94251,1705,"CDI","ct_9","C","NZ","643a","tr_2","93",19082,"O"
94252,1133,"CDI","ct_9","C","RZ","373b","tr_3","75",17673,"O"
94253,1488,"CDI","ct_9","C","GZ","543b","tr_2","93",34009,"O"
94255,1540,"CDD","ct_9","N","JA","353c","tr_4","75",46743,"O"
94259,1843,"CDI","ct_9","C","QA","434d","tr_3","75",24328,"O"
94265,988,"CDI","ct_9","C","IZ","561d","tr_2","75",6715,"O"
94269,1969,"CDI","ct_9","C","NZ","534a","tr_6","91",16060,"O"
94272,998,"AUT","ct_2","P","OZ","563a","tr_6","93",11092,"O"
94276,1082,"CDI","ct_9","P","NZ","684a","tr_6","93",9804,"O"
94277,1764,"CDI","ct_9","C","JA","388c","tr_1","75",34928,"O"
94279,335,"TTP","ct_9","C","NZ","676a","tr_2","93",4019,"O"
94287,1733,"CDI","ct_9","C","CB","637b","tr_4","93",26531,"O"
94289,1386,"CDI","ct_9","C","NZ","684a","tr_4","91",14031,"O"
94293,1074,"CDI","ct_9","C","FZ","633a","tr_3","93",6920,"O"
94297,1764,"CDI","ct_9","C","KZ","388c","tr_6","75",57242,"O"
94300,1798,"CDI","ct_9","C","CC","675c","tr_0","77",18970,"O"
94301,130,"CDI","ct_9","P","FZ","542a","tr_1","93",1119,"O"
94304,1488,"CDI","ct_9","C","FZ","633a","tr_0","93",35659,"O"
94306,1302,"CDI","ct_9","C","GZ","433d","tr_3","93",14704,"O"
94309,395,"CDD","ct_9","P","NZ","684a","tr_5","75",3694,"O"
94316,518,"CDD","ct_9","P","NZ","684a","tr_6","91",5534,"O"
94317,1879,"CDI","ct_9","N","JB","374d","tr_3","38",49516,"O"
94318,1820,"CDI","ct_8","C","QA","526a","tr_6","75",18913,"O"
94319,1391,"CDI","ct_8","C","KZ","545c","tr_4","75",19298,"O"
94323,1792,"CDI","ct_9","C","MA","542a","tr_6","75",29504,"O"
94328,282,"CDI","ct_9","P","FZ","621b","tr_3","93",2834,"O"
94329,1820,"CDI","ct_9","C","QA","431f","tr_4","75",42690,"O"
94330,1722,"CDI","ct_6","C","GZ","433d","tr_2","93",32316,"O"
94331,1911,"CDI","ct_9","C","GZ","551a","tr_5","93",11948,"O"
94341,1456,"CDI","ct_1","P","OZ","461e","tr_6","75",21928,"O"
94344,688,"CDI","ct_9","P","NZ","684a","tr_6","75",6105,"O"
94346,1820,"CDI","ct_9","C","JC","388a","tr_3","92",42208,"O"
94361,1656,"CDI","ct_9","C","FZ","671c","tr_3","77",17982,"O"
94366,1803,"CDI","ct_9","C","MA","374b","tr_2","75",53560,"O"
94370,523,"CDI","ct_9","C","IZ","468a","tr_0","13",9389,"O"
94371,924,"AUT","ct_9","N","JC","388a","tr_1","75",24232,"O"
94379,1820,"APP","ct_9","C","NZ","684a","tr_6","93",16431,"A"
94387,1498,"CDI","ct_9","C","MA","382c","tr_3","93",42507,"O"
94394,1501,"CDI","ct_9","C","EZ","628e","tr_5","86",14149,"O"
94400,1930,"CDI","ct_8","C","QB","526d","tr_4","93",22211,"O"
94405,1628,"CDI","ct_9","C","HZ","621e","tr_6","93",26502,"O"
94407,1673,"CDI","ct_9","C","NZ","684a","tr_6","94",15921,"O"
94411,1820,"CDI","ct_9","C","NZ","534a","tr_6","93",18740,"O"
94417,442,"CDI","ct_9","P","HZ","461e","tr_6","93",7072,"O"
94420,1496,"CDI","ct_9","C","RZ","477b","tr_6","77",23582,"O"
94423,2028,"CDI","ct_9","C","JA","373d","tr_2","75",55644,"O"
94427,173,"CDI","ct_9","C","FZ","681a","tr_1","93",1370,"O"
94428,413,"APP","ct_9","C","GZ","554e","tr_3","75",2905,"A"
94430,1838,"CDI","ct_2","C","OZ","621f","tr_6","93",19972,"O"
94431,129,"CDI",NA,"C","RZ","354b",NA,"75",2106,"O"
94447,2162,"CDI","ct_9","C","NZ","534a","tr_0","93",18256,"O"
94448,652,"CDI","ct_9","C","NZ","534a","tr_6","93",4674,"O"
94452,964,"CDI","ct_9","C","GZ","552a","tr_3","95",7091,"O"
94453,1677,"TTP","ct_9","C","NZ","632a","tr_1","75",19235,"O"
94455,1823,"CDD","ct_1","C","IZ","523b","tr_3","75",19891,"O"
94456,1750,"CDI","ct_9","C","CL","543g","tr_6","78",56720,"O"
94457,1820,"CDI","ct_8","C","QB","525d","tr_3","75",25959,"O"
94466,474,"CDI","ct_9","C","HZ","542a","tr_1","77",4519,"O"
94469,1563,"CDI","ct_9","P","GZ","552a","tr_3","93",13603,"O"
94470,1770,"CDI","ct_9","C","GZ","543g","tr_6","77",32256,"O"
94478,799,"CDI","ct_9","C","GZ","554c","tr_4","93",8603,"O"
94479,1809,"CDI","ct_9","C","MA","462e","tr_2","77",26643,"O"
94485,1992,"CDI","ct_9","C","GZ","344d","tr_3","77",40868,"O"
94495,354,"CDI","ct_9","P","GZ","551a","tr_2","93",2072,"O"
94496,1271,"CDI","ct_9","C","HZ","466a","tr_6","77",25065,"O"
94501,1902,"AUT","ct_2","C","OZ","621f","tr_6","93",20483,"O"
94502,3000,"CDI","ct_7","N","QB","563a","tr_1","93",22471,"O"
94505,1820,"CDI","ct_9","C","DZ","386d","tr_6","93",52577,"O"
94509,1739,"CDI","ct_9","C","GZ","556a","tr_1","75",16650,"O"
94514,1826,"CDI","ct_9","C","HZ","521a","tr_6","93",19619,"O"
94515,629,"CDI","ct_9","C","QB","526c","tr_1","92",7826,"O"
94520,1393,"CDI","ct_9","C","QB","434b","tr_1","75",10550,"O"
94523,1469,"CDI","ct_9","C","NZ","534a","tr_5","95",12057,"O"
94524,184,"AUT",NA,"P","NZ","684a","tr_1","94",1800,"O"
94533,1517,"CDI","ct_8","P","PZ","421b","tr_2","75",18057,"O"
94534,1649,"CDI","ct_9","C","LZ","543g","tr_2","75",34687,"O"
94540,1634,"CDI","ct_8","C","PZ","525a","tr_4","77",14304,"O"
94554,1826,"CDI","ct_9","C","CA","385b","tr_2","75",36623,"O"
94555,505,"CDI","ct_9","C","FZ","672a","tr_2","75",6960,"O"
94556,2177,"CDD","ct_1","C","OZ","333a","tr_6","75",58714,"O"
94564,2200,"CDI","ct_9","C","QA","526e","tr_2","75",23819,"O"
94569,2012,"CDD","ct_1","C","PZ","422a","tr_4","93",24862,"O"
94571,1686,"CDI","ct_8","P","PZ","341a","tr_4","75",23348,"O"
94575,1820,"CDI","ct_9","C","PZ","372d","tr_4","92",25507,"O"
94585,786,"CDI","ct_9","C","IZ","468b","tr_5","75",13363,"O"
94603,1039,"AUT","ct_2","P","OZ","354g","tr_6","93",28960,"O"
94605,1649,"CDI","ct_9","C","MC","465a","tr_1","75",26364,"O"
94619,1983,"CDI","ct_9","C","NZ","433a","tr_2","75",48823,"O"
94622,1159,"CDI","ct_7","N","TZ","563c","tr_1","75",15123,"O"
94623,2004,"CDI","ct_9","C","GZ","553c","tr_1","75",24731,"O"
94624,3000,"CDI","ct_7","N","TZ","563a","tr_1","92",31423,"O"
94625,1482,"CDD","ct_9","C","GZ","556a","tr_2","93",11873,"O"
94626,1815,"CDI","ct_3","C","QA","525d","tr_6","94",18682,"O"
94634,1234,"CDI","ct_9","C","HZ","641a","tr_1","95",12057,"O"
94635,1820,"CDI","ct_8","C","PZ","525b","tr_3","93",16314,"O"
94637,1820,"CDI","ct_9","C","JA","465a","tr_5","75",35953,"O"
94642,1859,"CDI","ct_9","C","CA","477b","tr_5","77",35777,"O"
94648,608,"CDI","ct_9","C","FZ","676e","tr_0","47",5029,"O"
94652,285,"TTP","ct_9","N","NZ","467b","tr_4","75",4146,"O"
94663,629,"CDI","ct_9","C","MA","462e","tr_0","94",6969,"O"
94668,385,"CDI","ct_9","C","NZ","684a","tr_6","95",4921,"O"
94671,1129,"CDI","ct_9","C","RZ","541b","tr_1","93",11756,"O"
94672,457,"CDI","ct_9","C","RZ","424a","tr_1","75",7186,"O"
94678,1645,"CDI","ct_9","C","GZ","374a","tr_3","91",35709,"O"
94679,940,"CDI","ct_9","C","IZ","468a","tr_0","92",9818,"O"
94681,572,"CDI","ct_9","C","IZ","636d","tr_1","77",6555,"O"
94693,1165,"CDI","ct_5","C","HZ","641b","tr_6","93",12651,"O"
94701,1965,"CDI","ct_9","C","MA","676c","tr_5","93",18284,"O"
94710,805,"CDI","ct_9","C","JC","388a","tr_3","75",18488,"O"
94712,728,"AUT","ct_9","P","JB","478d","tr_6","75",39827,"O"
94717,490,"CDI","ct_9","C","QB","534a","tr_3","77",4988,"O"
94722,1452,"CDI","ct_9","C","GZ","551a","tr_1","93",12927,"O"
94724,1423,"CDI","ct_9","C","FZ","681a","tr_0","93",14931,"O"
94728,1820,"CDI","ct_9","C","QA","526a","tr_5","93",25436,"O"
94733,1872,"CDI","ct_9","C","HZ","641a","tr_4","94",14862,"O"
94735,1806,"APP","ct_9","C","CI","461f","tr_6","92",14400,"A"
94746,1764,"CDI","ct_9","C","HZ","653a","tr_5","77",16002,"O"
94752,152,"CDI",NA,"C","HZ","333c",NA,"75",583,"O"
94755,408,"CDD","ct_9","P","FZ","632g","tr_1","92",3557,"O"
94765,1386,"CDI","ct_9","P","SZ","685a","tr_6","69",10808,"O"
94768,1770,"CDI","ct_9","C","CA","636c","tr_2","94",17746,"O"
94776,2056,"CDI","ct_9","C","QA","433a","tr_3","93",70676,"O"
94780,476,"CDI","ct_9","C","CA","374d","tr_2","92",8534,"O"
94783,800,"CDI","ct_9","P","GZ","634c","tr_0","93",6068,"O"
94791,1519,"CDI","ct_9","C","MA","387c","tr_3","92",50984,"O"
94798,240,"CDI","ct_7","N","QB","563b","tr_0","93",1871,"O"
94802,1764,"CDI","ct_9","C","HZ","654b","tr_6","75",20126,"O"
94808,2975,"CDI","ct_9","C","NZ","534a","tr_6","75",24997,"O"
94835,1820,"CDI","ct_8","C","SZ","373c","tr_1","93",32026,"O"
94855,1840,"CDI","ct_9","C","NZ","534a","tr_3","93",14463,"O"
94871,2005,"CDI","ct_9","C","LZ","564a","tr_4","93",22591,"O"
94873,1118,"CDI","ct_9","C","IZ","561f","tr_1","95",10776,"O"
94875,1821,"CDI","ct_8","C","PZ","422b","tr_3","93",34535,"O"
94882,1035,"CDI","ct_9","C","IZ","468a","tr_6","75",12871,"O"
94887,1373,"CDI","ct_9","C","FZ","481a","tr_3","93",21086,"O"
94895,1754,"CDI","ct_9","C","IZ","468a","tr_3","93",20965,"O"
94897,915,"CDD","ct_2","P","OZ","524c","tr_6","93",10311,"O"
94900,1774,"CDI","ct_9","C","CA","477b","tr_4","95",32051,"O"
94906,1340,"CDI","ct_9","P","NZ","684a","tr_5","78",10530,"O"
94913,1748,"CDI","ct_9","C","QA","431f","tr_5","75",32742,"O"
94915,1365,"APP","ct_8","C","PZ","461d","tr_4","78",14725,"A"
94929,1820,"CDI","ct_8","C","PZ","543b","tr_4","93",8366,"O"
94931,355,"CDI","ct_9","C","QA","526e","tr_1","93",3110,"O"
94942,1345,"CDI","ct_9","C","GZ","556a","tr_2","75",17041,"O"
94948,1819,"CDI","ct_3","C","MA","525d","tr_6","75",18330,"O"
94952,285,"APP","ct_9","C","GZ","478a","tr_1","77",2826,"A"
94956,1957,"CDI","ct_9","C","GZ","433d","tr_1","93",31246,"O"
94958,2054,"CDI","ct_9","C","NZ","534a","tr_6","93",20954,"O"
94963,1820,"CDI","ct_9","C","GZ","372b","tr_6","77",37693,"O"
94976,1669,"CDI","ct_9","C","FZ","633a","tr_1","95",14794,"O"
94983,1820,"AUT","ct_9","C","MA","543g","tr_3","75",21546,"X"
94986,1820,"CDI","ct_9","C","JA","352a","tr_6","75",33014,"O"
94997,1820,"CDI","ct_9","C","KZ","461d","tr_6","75",42727,"O"
95004,124,"AUT",NA,"C","FZ","632g",NA,"93",1051,"O"
95006,1106,"CDI","ct_9","C","HZ","472c","tr_6","75",29066,"O"
95010,1594,"CDI","ct_8","C","QB","525d","tr_3","78",17350,"O"
95011,1820,"CDI","ct_8","C","OZ","467d","tr_6","93",27651,"O"
95018,1826,"CDI","ct_9","C","HZ","643a","tr_5","75",18759,"O"
95021,1522,"CDI","ct_9","C","IZ","636d","tr_1","92",18236,"O"
95022,2137,"CDI","ct_9","C","HZ","643a","tr_4","35",21757,"O"
95040,672,"CDI","ct_8","C","QB","526a","tr_4","93",15358,"O"
95044,1688,"CDI","ct_8","C","QB","434d","tr_2","93",19456,"O"
95047,1475,"CDI","ct_9","C","FZ","622c","tr_1","75",26130,"O"
95050,1074,"CDI","ct_9","C","IZ","561c","tr_2","93",12410,"O"
95053,1818,"APP","ct_9","C","KZ","376d","tr_6","92",16513,"A"
95054,784,"CDI","ct_9","C","HZ","466c","tr_2","93",9827,"O"
95055,1594,"CDI","ct_9","C","JC","478c","tr_6","92",20443,"O"
95059,748,"CDI","ct_9","P","NZ","684a","tr_5","95",6919,"O"
95061,1909,"CDI","ct_9","C","NZ","534a","tr_5","92",16281,"O"
95062,1494,"CDI","ct_9","C","QA","526b","tr_1","75",29000,"O"
95064,660,"CDI","ct_9","P","FZ","632a","tr_2","93",6836,"O"
95068,1561,"CDI","ct_9","C","FZ","623e","tr_3","92",16616,"O"
95071,378,"CDI",NA,"C","QB","524c",NA,"93",3145,"O"
95078,2009,"CDI","ct_9","C","NZ","534b","tr_0","93",23143,"O"
95080,809,"CDI",NA,"C","IZ","561d",NA,"75",7291,"O"
95084,1097,"CDI","ct_9","C","IZ","561c","tr_2","75",10099,"O"
95085,1415,"CDI","ct_9","C","GZ","462b","tr_5","75",42193,"O"
95087,829,"CDI","ct_9","C","IZ","561c","tr_1","75",8752,"O"
95089,974,"CDI","ct_9","P","SZ","551a","tr_2","93",9141,"O"
95091,1118,"CDI","ct_9","P","CA","636c","tr_1","94",15165,"O"
95093,1634,"CDI","ct_9","C","FZ","672a","tr_1","93",13834,"O"
95096,1551,"CDI","ct_8","C","QB","434g","tr_3","75",18461,"O"
95097,1898,"CDI","ct_8","C","PZ","421b","tr_2","93",25987,"O"
95113,1571,"CDI","ct_9","C","QA","526e","tr_1","92",14018,"O"
95120,1820,"CDI","ct_8","C","PZ","341a","tr_4","93",34282,"O"
95121,1596,"CDI","ct_9","C","FZ","632d","tr_2","94",25934,"O"
95125,1958,"CDI","ct_8","C","OZ","545d","tr_6","93",17899,"O"
95134,1820,"CDI","ct_3","C","QA","632k","tr_6","93",21995,"O"
95135,1820,"CDI","ct_9","C","FZ","371a","tr_3","93",50857,"O"
95140,1407,"CDI","ct_9","C","GZ","488a","tr_5","75",22962,"O"
95141,1188,"CDI","ct_9","C","GZ","487a","tr_2","93",23049,"O"
95142,1487,"CDI","ct_9","C","GZ","487a","tr_3","75",22228,"O"
95152,502,"CDI","ct_9","C","GZ","373b","tr_1","94",16140,"O"
95154,2139,"CDI","ct_5","C","HZ","641b","tr_6","93",30865,"O"
95159,1886,"TTP","ct_9","N","NZ","534a","tr_0","75",21985,"O"
95160,991,"CDI","ct_9","P","NZ","684a","tr_6","45",9986,"O"
95161,1873,"CDI","ct_7","N","TZ","563a","tr_1","92",14840,"O"
95162,959,"CDI","ct_9","C","RZ","353c","tr_1","91",41750,"O"
95170,3000,"CDI","ct_9","C","FZ","681a","tr_1","94",34454,"O"
95171,1820,"CDI","ct_9","C","GZ","653a","tr_4","93",17296,"O"
95174,1691,"CDI","ct_9","C","NZ","534a","tr_6","93",18643,"O"
95175,1038,"CDI","ct_9","N","HZ","526d","tr_5","54",12777,"O"
95176,1820,"CDI","ct_8","C","QB","525d","tr_3","75",18391,"O"
95183,1159,"CDI","ct_9","C","IZ","625g","tr_6","95",17102,"O"
95184,761,"CDD","ct_9","C","JC","544a","tr_6","92",6749,"O"
95189,268,"CDI","ct_9","C","FZ","681b","tr_2","77",2302,"O"
95193,154,"CDI","ct_9","P","FZ","681b","tr_1","95",1197,"O"
95195,140,"CDI","ct_9","P","NZ","684a","tr_1","77",1406,"O"
95212,1804,"CDI","ct_9","C","QA","526a","tr_5","93",20639,"O"
95217,126,"CDI",NA,"C","NZ","632j","tr_6","75",1214,"O"
95218,1245,"CDI","ct_9","C","HZ","521a","tr_6","93",14234,"O"
95219,1390,"CDI","ct_8","C","QB","525d","tr_3","75",13001,"O"
95226,2060,"CDI","ct_5","C","HZ","546a","tr_6","75",29662,"O"
95234,171,"CDI","ct_8","C","QA","525d","tr_5","75",4942,"O"
95241,147,"CDI",NA,"C","IZ","561d",NA,"75",1840,"O"
95244,180,"CDD",NA,"C","NZ","684a","tr_1","75",1825,"O"
95251,1795,"CDI","ct_9","C","IZ","561d","tr_2","92",18485,"O"
95254,2001,"AUT","ct_2","C","RZ","472d","tr_3","75",33532,"O"
95255,1961,"CDI","ct_5","C","HZ","682a","tr_6","93",18424,"O"
95263,2103,"CDI","ct_7","N","TZ","563c","tr_1","75",24276,"O"
95268,152,"CDI",NA,"C","PZ","342d",NA,"93",1665,"O"
95272,1794,"CDI","ct_9","C","MA","472a","tr_5","92",25840,"O"
95288,1405,"CDD","ct_8","C","QA","543h","tr_6","92",15580,"O"
95305,1771,"CDI","ct_8","C","QB","543e","tr_3","93",26984,"O"
95313,673,"CDI","ct_9","C","HZ","546a","tr_1","93",9098,"O"
95318,294,"CDI","ct_9","C","MC","375b","tr_3","14",1252,"O"
95320,1883,"CDI","ct_8","C","QA","526a","tr_4","93",21766,"O"
95329,1820,"CDI","ct_9","C","MA","431f","tr_6","75",29449,"O"
95331,1909,"CDI","ct_9","C","GZ","462b","tr_2","93",15842,"O"
95334,1466,"CDI","ct_8","P","SZ","684a","tr_2","92",14624,"O"
95336,1092,"CDI","ct_9","C","HZ","642b","tr_6","93",10762,"O"
95341,1877,"CDI","ct_9","P","OZ","461f","tr_3","75",15879,"O"
95344,1792,"CDI","ct_9","C","HZ","652a","tr_6","95",23720,"O"
95347,202,"CDI","ct_9","P","GZ","632f","tr_1","75",1813,"O"
95354,1368,"CDI","ct_9","C","IZ","468a","tr_2","92",15604,"O"
