PRIMARY_KEY,LAST_JOB_42,last_emp_type,retirement_age
72247,"csp_2_1","EMP2.1",60
72253,"csp_6_2","EMP1.6",65
72255,"csp_3_3","EMP1.6",60
72266,"csp_2_2","EMP2.2",59
72277,"csp_3_7","EMP1.6",60
72284,"csp_4_6","EMP1.6",57
72292,"csp_4_8","EMP1.6",61
72304,"csp_3_7","EMP1.6",65
72313,"csp_5_6","EMP1.6",60
72323,"csp_3_5","EMP1.6",60
72338,"csp_3_3","EMP1.6",65
72346,"csp_5_6","EMP1.6",60
72349,"csp_4_6","EMP1.6",60
72354,"csp_4_6","EMP1.6",60
72391,"csp_6_2","EMP1.6",60
72395,"csp_3_8","EMP1.6",60
72398,"csp_5_6","EMP1.6",60
72414,"csp_5_2","EMP1.6",60
72415,"csp_4_3","EMP1.6",60
72418,"csp_6_7","EMP1.6",65
72428,"csp_2_2","EMP2.1",60
72438,"csp_2_2","EMP2.1",58
72447,"csp_4_7","EMP1.6",65
72456,"csp_4_5","EMP1.6",60
72496,"csp_3_7","EMP1.6",60
72503,"csp_4_5","EMP1.6",65
72504,"csp_5_4","EMP1.6",57
72513,"csp_5_6","EMP1.6",65
72533,"csp_4_6","EMP1.6",60
72537,"csp_3_8","EMP1.6",65
72541,"csp_4_6","EMP1.6",64
72544,"csp_5_2","EMP1.6",59
72562,"csp_4_7","EMP1.6",57
72587,"csp_4_3","EMP1.6",65
72608,"csp_4_7","EMP1.6",65
72618,"csp_5_3","EMP1.6",61
72619,"csp_6_2","EMP1.6",57
72669,"csp_5_4","EMP1.6",60
72692,"csp_6_7","EMP1.6",58
72709,"csp_3_8","EMP1.6",56
72712,"csp_5_6","EMP1.6",63
72720,"csp_5_5","EMP1.6",61
72739,"csp_5_4","EMP1.6",63
72740,"csp_4_2","EMP2.1",60
72763,"csp_6_2","EMP1.6",57
72770,"csp_3_8","EMP1.6",59
72771,"csp_5_2","EMP1.6",60
72773,"csp_4_8","EMP1.6",65
72780,"csp_4_7","EMP1.6",66
72783,"csp_4_3","EMP1.6",60
72824,"csp_4_8","EMP1.6",61
72874,"csp_3_3","EMP1.6",60
72879,"csp_5_2","EMP1.6",60
72880,"csp_4_6","EMP1.6",64
72912,"csp_4_5","EMP1.6",60
72922,"csp_2_2","EMP2.2",65
72924,"csp_4_6","EMP1.6",55
72977,"csp_5_2","EMP1.6",60
72982,"csp_3_3","EMP1.6",60
72989,"csp_5_4","EMP1.6",60
72998,"csp_5_2","EMP1.6",65
73013,"csp_6_7","EMP1.6",60
73031,"csp_4_6","EMP1.6",60
73033,"csp_4_8","EMP1.6",60
73078,"csp_3_4","EMP1.6",60
73091,"csp_3_1","EMP2.1",60
73121,"csp_4_5","EMP1.6",60
73136,"csp_4_5","EMP1.6",60
73142,"csp_6_3","EMP1.5",62
73147,"csp_4_6","EMP1.6",60
73148,"csp_2_3","EMP2.2",60
73175,"csp_5_2","EMP1.6",65
73183,"csp_5_2","EMP1.6",60
73191,"csp_4_7","EMP1.6",60
73201,"csp_4_5","EMP1.6",60
73202,"csp_5_2","EMP1.6",59
73212,"csp_5_2","EMP1.6",60
73218,"csp_3_3","EMP1.6",54
73221,"csp_4_5","EMP1.6",65
73225,"csp_3_7","EMP1.6",63
73234,"csp_6_4","EMP1.6",59
73243,"csp_5_6","EMP1.6",66
73246,"csp_5_5","EMP1.6",65
73257,"csp_5_4","EMP1.6",60
73259,"csp_3_4","EMP1.5",54
73275,"csp_5_2","EMP1.6",60
73282,"csp_3_4","EMP1.6",60
73284,"csp_3_1","EMP2.1",60
73285,"csp_5_6","EMP1.6",60
73299,"csp_4_3","EMP1.6",63
73308,"csp_3_7","EMP1.5",63
73310,"csp_5_6","EMP1.6",60
73311,"csp_3_7","EMP1.6",65
73327,"csp_6_8","EMP1.6",63
73334,"csp_2_1","EMP2.1",62
73341,"csp_6_3","EMP1.6",60
73373,"csp_3_5","EMP2.1",65
73379,"csp_5_6","EMP1.3",60
73396,"csp_5_6","EMP1.6",60
73402,"csp_5_5","EMP1.6",57
73405,"csp_5_2","EMP1.6",62
73409,"csp_4_3","EMP1.6",60
73411,"csp_2_2","EMP2.2",61
73427,"csp_5_2","EMP1.6",58
73437,"csp_4_3","EMP1.6",60
73441,"csp_4_7","EMP1.6",62
73447,"csp_5_6","EMP1.6",60
73460,"csp_3_1","EMP2.2",61
73466,"csp_3_1","EMP2.1",60
73470,"csp_6_3","EMP1.6",59
73472,"csp_5_2","EMP1.6",60
73475,"csp_5_6","EMP1.5",61
73489,"csp_4_2","EMP1.6",65
73501,"csp_3_4","EMP1.6",57
73511,"csp_2_2","EMP2.1",56
73538,"csp_3_5","EMP1.6",60
73547,"csp_3_7","EMP1.6",60
73555,"csp_5_6","EMP1.5",60
73557,"csp_6_2","EMP1.6",60
73608,"csp_5_2","EMP1.3",60
73645,"csp_3_4","EMP1.6",59
73650,"csp_5_2","EMP1.3",60
73665,"csp_2_1","EMP2.1",60
73673,"csp_3_3","EMP1.6",60
73678,"csp_3_7","EMP1.6",56
73703,"csp_6_8","EMP1.6",60
73708,"csp_5_2","EMP1.5",65
73709,"csp_4_3","EMP1.6",54
73712,"csp_5_2","EMP1.6",63
73714,"csp_3_1","EMP2.2",60
73718,"csp_4_3","EMP1.6",60
73736,"csp_5_4","EMP1.6",58
73742,"csp_5_6","EMP1.6",61
73769,"csp_4_8","EMP1.6",60
73785,"csp_3_1","EMP2.2",60
73789,"csp_6_8","EMP1.5",60
73790,"csp_3_7","EMP1.6",60
73802,"csp_5_4","EMP1.6",68
73807,"csp_5_2","EMP1.6",60
73818,"csp_4_8","EMP1.6",65
73824,"csp_6_3","EMP1.2",60
73829,"csp_3_1","EMP2.1",62
73836,"csp_3_7","EMP1.6",60
73854,"csp_5_2","EMP1.6",60
73863,"csp_3_1","EMP2.2",56
73868,"csp_2_2","EMP2.2",60
73882,"csp_4_3","EMP1.6",64
73889,"csp_2_3","EMP2.2",60
73892,"csp_4_2","EMP1.6",65
73901,"csp_5_6","EMP1.5",65
73914,"csp_4_6","EMP1.6",60
73917,"csp_3_3","EMP1.6",60
73950,"csp_5_6","EMP1.6",60
73953,"csp_4_3","EMP1.6",54
73980,"csp_4_3","EMP1.6",60
73982,"csp_5_2","EMP1.6",60
73990,"csp_6_7","EMP1.6",65
73993,"csp_4_6","EMP1.6",65
73996,"csp_4_8","EMP1.6",59
74012,"csp_5_2","EMP1.6",60
74014,"csp_4_7","EMP1.6",60
74016,"csp_2_2","EMP2.1",60
74021,"csp_2_1","EMP2.2",60
74038,"csp_3_4","EMP1.6",65
74054,"csp_3_4","EMP1.6",60
74059,"csp_5_2","EMP1.6",60
74065,"csp_4_3","EMP1.6",63
74069,"csp_3_1","EMP2.1",60
74079,"csp_3_8","EMP1.6",57
74082,"csp_4_6","EMP1.6",60
74084,"csp_5_2","EMP1.6",60
74086,"csp_5_2","EMP1.6",60
74106,"csp_4_3","EMP1.5",59
74111,"csp_5_6","EMP1.6",60
74129,"csp_4_6","EMP1.6",60
74137,"csp_3_8","EMP1.6",66
74144,"csp_6_8","EMP1.6",60
74158,"csp_4_7","EMP1.6",60
74167,"csp_4_3","EMP1.6",60
74189,"csp_5_2","EMP1.5",65
74191,"csp_3_4","EMP1.6",62
74195,"csp_5_4","EMP1.5",60
74208,"csp_5_6","EMP1.6",65
74214,"csp_5_2","EMP1.6",60
74254,"csp_5_6","EMP1.6",55
74262,"csp_3_3","EMP1.6",60
74265,"csp_3_8","EMP1.6",60
74272,"csp_5_4","EMP1.6",60
74280,"csp_3_8","EMP1.6",63
74302,"csp_6_7","EMP1.6",60
74326,"csp_3_4","EMP1.6",60
74327,"csp_3_3","EMP1.6",65
74329,"csp_5_4","EMP1.6",65
74330,"csp_3_7","EMP1.6",60
74359,"csp_4_5","EMP1.6",60
74391,"csp_2_2","EMP2.1",64
74404,"csp_5_2","EMP1.6",60
74432,"csp_4_7","EMP1.5",60
74442,"csp_6_4","EMP1.6",60
74458,"csp_3_5","EMP1.6",65
74462,"csp_4_2","EMP1.5",62
74473,"csp_4_6","EMP1.6",60
74499,"csp_6_4","EMP1.6",60
74503,"csp_3_7","EMP1.6",62
74511,"csp_6_4","EMP1.6",65
74517,"csp_3_8","EMP1.6",57
74524,"csp_3_3","EMP1.6",60
74525,"csp_1_3","EMP2.2",55
74539,"csp_4_2","EMP1.6",60
74543,"csp_4_6","EMP1.6",60
74551,"csp_4_6","EMP1.6",60
74561,"csp_5_6","EMP1.5",65
74563,"csp_1_3","EMP2.2",60
74564,"csp_2_1","EMP2.1",60
74571,"csp_3_4","EMP1.5",55
74572,"csp_4_3","EMP2.1",64
74575,"csp_6_7","EMP1.6",65
74600,"csp_4_8","EMP1.6",60
74606,"csp_6_2","EMP1.6",60
74616,"csp_2_2","EMP2.2",60
74617,"csp_6_7","EMP1.6",60
74620,"csp_6_4","EMP1.6",60
74621,"csp_5_5","EMP1.6",60
74631,"csp_4_3","EMP1.6",60
74645,"csp_6_8","EMP1.6",60
74646,"csp_6_2","EMP1.6",60
74652,"csp_5_2","EMP1.6",61
74656,"csp_6_7","EMP1.6",60
74675,"csp_5_4","EMP1.6",60
74683,"csp_4_3","EMP1.6",60
74687,"csp_6_8","EMP1.6",61
74701,"csp_4_4","EMP1.6",62
74707,"csp_6_8","EMP1.6",63
74712,"csp_6_3","EMP1.6",60
74721,"csp_5_6","EMP1.6",62
74727,"csp_3_4","EMP1.6",60
74738,"csp_6_2","EMP1.6",60
74739,"csp_4_8","EMP1.6",60
74753,"csp_5_2","EMP1.6",60
74763,"csp_6_8","EMP1.6",59
74782,"csp_5_6","EMP1.6",60
74792,"csp_6_7","EMP1.6",60
74802,"csp_2_1","EMP2.2",60
74809,"csp_5_2","EMP1.6",60
74828,"csp_6_3","EMP1.6",60
74829,"csp_5_6","EMP1.6",65
74840,"csp_5_6","EMP1.6",52
74850,"csp_1_1","EMP2.1",60
74851,"csp_5_2","EMP1.6",60
74852,"csp_5_2","EMP1.6",60
74859,"csp_2_1","EMP2.3",60
74863,"csp_5_2","EMP1.5",60
74865,"csp_6_3","EMP1.6",50
74875,"csp_6_8","EMP1.5",65
74878,"csp_5_6","EMP1.6",64
74882,"csp_1_3","EMP2.2",60
74887,"csp_3_8","EMP1.6",60
74888,"csp_3_8","EMP1.6",53
74889,"csp_6_7","EMP1.6",60
74900,"csp_4_3","EMP1.6",60
74907,"csp_5_2","EMP1.6",60
74911,"csp_4_6","EMP1.6",65
74919,"csp_5_6","EMP1.6",65
74922,"csp_1_1","EMP2.1",65
74935,"csp_6_8","EMP1.6",64
74949,"csp_2_2","EMP2.1",65
74958,"csp_5_4","EMP1.6",65
74972,"csp_6_8","EMP1.6",62
74976,"csp_5_3","EMP1.6",60
74982,"csp_2_1","EMP2.2",60
74988,"csp_3_8","EMP1.6",59
74991,"csp_6_2","EMP1.6",59
74993,"csp_6_3","EMP1.6",62
74994,"csp_6_8","EMP1.6",60
74997,"csp_3_7","EMP1.6",60
75002,"csp_5_2","EMP1.6",60
75006,"csp_5_2","EMP1.6",56
75016,"csp_2_3","EMP2.2",60
75018,"csp_6_4","EMP1.6",63
75036,"csp_6_3","EMP1.6",60
75043,"csp_5_6","EMP1.6",55
75058,"csp_6_7","EMP1.6",60
75095,"csp_5_2","EMP1.5",60
75097,"csp_3_8","EMP1.6",58
75107,"csp_4_5","EMP1.6",68
75110,"csp_3_8","EMP1.6",61
75114,"csp_2_1","EMP2.1",59
75125,"csp_3_7","EMP1.6",60
75148,"csp_6_7","EMP1.6",60
75175,"csp_5_2","EMP1.6",60
75178,"csp_4_6","EMP1.6",59
75180,"csp_5_2","EMP1.6",55
75193,"csp_4_2","EMP2.1",65
75199,"csp_4_6","EMP1.6",64
75206,"csp_4_3","EMP2.1",61
75222,"csp_4_3","EMP1.6",56
75226,"csp_6_2","EMP1.6",62
75228,"csp_5_6","EMP1.6",60
75247,"csp_5_4","EMP1.6",65
75253,"csp_5_4","EMP1.6",54
75256,"csp_2_2","EMP2.1",57
75262,"csp_5_5","EMP1.6",65
75271,"csp_5_4","EMP1.6",60
75283,"csp_5_6","EMP1.5",65
75284,"csp_5_4","EMP1.6",60
75288,"csp_5_3","EMP1.6",60
75291,"csp_5_6","EMP1.6",60
75297,"csp_6_8","EMP1.6",60
75303,"csp_5_6","EMP1.6",60
75314,"csp_4_8","EMP1.6",60
75322,"csp_2_2","EMP2.2",60
75323,"csp_6_9","EMP1.6",60
75328,"csp_4_5","EMP1.6",60
75343,"csp_6_5","EMP1.6",60
75358,"csp_6_5","EMP1.5",65
75361,"csp_5_4","EMP1.6",65
75363,"csp_5_3","EMP1.6",60
75371,"csp_5_5","EMP1.6",57
75409,"csp_5_2","EMP1.6",60
75414,"csp_5_6","EMP1.6",56
75425,"csp_5_4","EMP1.6",60
75428,"csp_4_8","EMP1.6",57
75452,"csp_6_7","EMP1.6",60
75455,"csp_6_5","EMP1.6",62
75457,"csp_5_6","EMP1.6",60
75459,"csp_6_7","EMP1.6",65
75465,"csp_5_6","EMP1.6",60
75467,"csp_3_4","EMP1.6",64
75468,"csp_6_4","EMP1.6",57
75472,"csp_3_4","EMP1.6",60
75481,"csp_5_4","EMP1.6",60
75486,"csp_5_2","EMP1.6",60
75492,"csp_5_2","EMP1.6",65
75500,"csp_6_8","EMP1.6",65
75502,"csp_6_8","EMP1.6",60
75507,"csp_2_2","EMP2.1",60
75517,"csp_2_2","EMP2.1",57
75520,"csp_3_1","EMP2.2",55
75552,"csp_5_6","EMP1.6",60
75560,"csp_5_6","EMP1.6",64
75565,"csp_6_7","EMP1.6",60
75568,"csp_4_6","EMP1.6",57
75571,"csp_3_1","EMP2.1",59
75585,"csp_6_4","EMP1.6",64
75587,"csp_5_6","EMP1.6",65
75597,"csp_6_2","EMP1.2",60
75599,"csp_2_2","EMP2.1",60
75605,"csp_3_8","EMP1.6",65
75613,"csp_3_8","EMP1.6",65
75620,"csp_6_2","EMP1.2",60
75621,"csp_2_2","EMP2.1",60
75626,"csp_4_3","EMP1.6",60
75627,"csp_6_8","EMP1.2",59
75630,"csp_6_7","EMP1.6",57
75633,"csp_5_2","EMP1.6",57
75639,"csp_5_5","EMP1.6",56
75648,"csp_6_8","EMP1.6",55
75663,"csp_6_2","EMP1.6",57
75667,"csp_3_8","EMP1.6",59
75670,"csp_5_2","EMP1.5",60
75677,"csp_5_4","EMP1.6",60
75679,"csp_3_3","EMP1.6",60
75681,"csp_6_7","EMP1.6",60
75696,"csp_6_3","EMP1.6",65
75697,"csp_6_7","EMP1.2",57
75701,"csp_6_3","EMP1.3",60
75703,"csp_1_1","EMP2.3",60
75713,"csp_6_7","EMP1.6",63
75724,"csp_2_2","EMP2.2",60
75727,"csp_6_3","EMP1.6",60
75728,"csp_5_6","EMP1.6",60
75736,"csp_4_7","EMP1.6",60
75741,"csp_4_6","EMP1.6",65
75746,"csp_6_3","EMP1.5",59
75747,"csp_2_2","EMP2.2",56
75750,"csp_4_6","EMP1.6",62
75758,"csp_5_5","EMP1.6",55
75761,"csp_4_7","EMP1.6",63
75762,"csp_3_3","EMP1.6",60
75768,"csp_5_5","EMP1.6",61
75773,"csp_6_7","EMP1.6",65
75778,"csp_4_6","EMP1.6",63
75786,"csp_5_6","EMP1.5",62
75788,"csp_4_5","EMP1.6",65
75790,"csp_6_7","EMP1.6",60
75792,"csp_5_2","EMP1.6",56
75796,"csp_5_4","EMP1.6",64
75797,"csp_3_3","EMP1.6",64
75807,"csp_2_2","EMP2.1",55
75812,"csp_6_2","EMP1.6",61
75813,"csp_5_5","EMP1.5",60
75816,"csp_6_5","EMP1.6",60
75820,"csp_6_4","EMP1.6",63
75824,"csp_5_4","EMP1.6",56
75829,"csp_6_4","EMP1.6",60
75840,"csp_5_2","EMP1.6",60
75842,"csp_4_6","EMP1.6",60
75845,"csp_6_3","EMP1.6",60
75848,"csp_5_2","EMP1.6",56
75855,"csp_5_2","EMP1.3",60
75867,"csp_3_1","EMP2.2",65
75869,"csp_1_1","EMP2.1",60
75874,"csp_5_2","EMP1.3",64
75878,"csp_6_7","EMP1.6",65
75894,"csp_2_1","EMP2.1",61
75898,"csp_4_7","EMP1.6",56
75900,"csp_5_4","EMP1.6",60
75904,"csp_3_7","EMP1.6",59
75909,"csp_3_7","EMP1.5",62
75919,"csp_6_3","EMP1.6",60
75924,"csp_4_5","EMP1.6",57
75930,"csp_6_8","EMP1.6",60
75934,"csp_1_1","EMP2.2",60
75944,"csp_4_2","EMP1.6",62
75947,"csp_5_2","EMP1.6",60
75952,"csp_4_6","EMP1.6",57
75967,"csp_4_5","EMP1.6",65
75971,"csp_6_3","EMP1.6",60
75973,"csp_4_6","EMP1.6",60
75980,"csp_5_2","EMP1.6",60
75984,"csp_5_5","EMP1.6",60
75985,"csp_5_5","EMP1.6",55
76013,"csp_4_8","EMP1.6",60
76027,"csp_5_6","EMP1.6",60
76029,"csp_5_5","EMP1.5",65
76045,"csp_6_8","EMP1.2",60
76057,"csp_2_3","EMP2.2",60
76065,"csp_6_3","EMP1.6",52
76077,"csp_3_8","EMP1.6",60
76087,"csp_6_3","EMP1.6",60
76089,"csp_4_8","EMP1.6",60
76090,"csp_5_6","EMP1.6",54
76092,"csp_6_3","EMP1.6",62
76106,"csp_5_2","EMP1.6",63
76114,"csp_5_4","EMP1.6",60
76132,"csp_3_7","EMP1.6",60
76133,"csp_5_6","EMP1.6",60
76136,"csp_2_2","EMP2.1",65
76139,"csp_5_3","EMP1.6",60
76145,"csp_5_2","EMP1.3",55
76158,"csp_4_8","EMP1.6",60
76175,"csp_4_5","EMP1.6",60
76181,"csp_5_6","EMP1.6",62
76196,"csp_5_2","EMP1.6",60
76199,"csp_4_5","EMP1.6",60
76204,"csp_5_2","EMP1.6",60
76205,"csp_6_5","EMP1.6",59
76210,"csp_5_2","EMP1.6",60
76219,"csp_5_6","EMP1.6",56
76224,"csp_5_5","EMP1.6",64
76234,"csp_6_8","EMP1.6",63
76251,"csp_5_4","EMP1.6",60
76254,"csp_1_1","EMP2.1",65
76255,"csp_5_6","EMP1.5",63
76260,"csp_3_4","EMP1.6",56
76267,"csp_5_2","EMP1.5",64
76293,"csp_2_2","EMP2.1",62
76294,"csp_5_4","EMP1.6",60
76300,"csp_4_6","EMP1.6",60
76308,"csp_2_2","EMP2.2",65
76309,"csp_5_6","EMP1.6",65
76316,"csp_6_2","EMP1.6",64
76325,"csp_6_8","EMP1.6",60
76326,"csp_6_4","EMP1.6",60
76333,"csp_6_7","EMP1.6",62
76343,"csp_5_5","EMP1.6",60
76356,"csp_6_4","EMP1.5",63
76365,"csp_5_5","EMP1.6",60
76370,"csp_6_8","EMP1.5",66
76377,"csp_6_8","EMP1.6",61
76378,"csp_6_5","EMP1.6",63
76383,"csp_5_2","EMP1.6",60
76414,"csp_5_6","EMP1.6",60
76417,"csp_5_2","EMP1.6",60
76422,"csp_6_7","EMP1.6",64
76426,"csp_4_6","EMP1.6",61
76433,"csp_4_3","EMP1.6",65
76440,"csp_3_5","EMP1.6",65
76445,"csp_3_3","EMP1.6",60
76452,"csp_5_2","EMP1.6",55
76453,"csp_4_2","EMP1.6",63
76458,"csp_4_6","EMP1.6",60
76470,"csp_4_6","EMP1.6",60
76471,"csp_5_2","EMP1.6",65
76476,"csp_6_2","EMP1.6",60
76484,"csp_6_4","EMP1.6",65
76489,"csp_5_2","EMP1.6",62
76490,"csp_5_6","EMP1.5",54
76491,"csp_6_7","EMP1.6",60
76505,"csp_5_6","EMP1.6",65
76517,"csp_3_3","EMP1.6",63
76528,"csp_4_7","EMP1.6",65
76533,"csp_5_6","EMP1.6",61
76541,"csp_3_8","EMP1.6",62
76559,"csp_4_3","EMP1.5",62
76570,"csp_3_1","EMP2.1",60
76572,"csp_6_4","EMP1.6",60
76573,"csp_5_2","EMP1.6",60
76575,"csp_6_3","EMP1.6",60
76579,"csp_2_3","EMP2.2",60
76587,"csp_4_5","EMP1.6",60
76593,"csp_5_6","EMP1.6",60
76597,"csp_5_5","EMP1.6",56
76613,"csp_5_3","EMP1.6",56
76648,"csp_5_6","EMP1.6",65
76651,"csp_5_2","EMP1.6",60
76656,"csp_4_6","EMP1.6",60
76665,"csp_4_8","EMP1.6",60
76668,"csp_5_6","EMP1.6",57
76672,"csp_5_2","EMP1.6",59
76715,"csp_5_6","EMP1.6",60
76726,"csp_6_8","EMP1.5",65
76738,"csp_5_6","EMP1.5",60
76740,"csp_6_4","EMP1.2",60
76746,"csp_5_5","EMP1.6",60
76750,"csp_3_3","EMP1.6",59
76754,"csp_4_6","EMP1.6",60
76765,"csp_5_6","EMP1.6",59
76766,"csp_5_2","EMP1.6",60
76772,"csp_5_4","EMP1.6",60
76780,"csp_3_7","EMP1.6",60
76791,"csp_3_4","EMP1.6",60
76794,"csp_4_6","EMP1.6",65
76804,"csp_5_2","EMP1.6",65
76807,"csp_5_2","EMP1.6",66
76811,"csp_5_4","EMP1.6",62
76823,"csp_5_6","EMP1.5",62
76834,"csp_5_6","EMP1.6",60
76836,"csp_6_4","EMP1.6",62
76840,"csp_4_4","EMP1.6",65
76846,"csp_6_4","EMP1.6",62
76894,"csp_6_3","EMP1.6",60
76903,"csp_5_2","EMP1.6",57
76917,"csp_4_2","EMP1.6",63
76949,"csp_4_3","EMP2.1",65
76962,"csp_2_2","EMP2.2",65
76966,"csp_3_4","EMP1.6",60
76985,"csp_5_2","EMP1.6",55
77006,"csp_4_6","EMP2.1",63
77014,"csp_4_3","EMP1.6",60
77047,"csp_6_2","EMP1.6",60
77056,"csp_5_2","EMP1.5",61
77059,"csp_4_5","EMP1.6",66
77060,"csp_4_3","EMP1.6",55
77077,"csp_4_6","EMP1.6",58
77078,"csp_3_5","EMP2.1",55
77080,"csp_5_2","EMP1.6",60
77100,"csp_3_8","EMP1.6",63
77105,"csp_4_2","EMP2.1",60
77106,"csp_5_4","EMP1.6",64
77112,"csp_4_3","EMP1.6",60
77116,"csp_4_6","EMP1.6",56
77128,"csp_4_7","EMP1.6",62
77136,"csp_5_6","EMP1.6",65
77137,"csp_4_6","EMP1.6",55
77151,"csp_5_4","EMP1.6",65
77155,"csp_5_2","EMP1.6",61
77156,"csp_4_6","EMP1.6",60
77157,"csp_6_2","EMP1.6",63
77177,"csp_5_4","EMP1.6",58
77183,"csp_3_1","EMP2.2",60
77223,"csp_6_3","EMP1.6",60
77234,"csp_5_2","EMP1.6",58
77253,"csp_3_7","EMP1.6",61
77263,"csp_4_6","EMP1.6",55
77268,"csp_5_2","EMP1.6",65
77298,"csp_5_5","EMP1.6",60
77309,"csp_4_5","EMP1.6",60
77314,"csp_6_7","EMP1.6",60
77331,"csp_5_2","EMP1.5",65
77334,"csp_6_4","EMP1.6",63
77338,"csp_5_2","EMP1.6",63
77340,"csp_3_1","EMP2.2",55
77342,"csp_5_4","EMP1.6",60
77347,"csp_4_5","EMP1.6",60
77357,"csp_4_2","EMP1.6",58
77359,"csp_5_2","EMP1.6",62
77376,"csp_5_4","EMP1.6",60
77387,"csp_6_4","EMP1.6",60
77389,"csp_3_1","EMP2.2",60
77391,"csp_2_1","EMP2.2",60
77428,"csp_5_6","EMP1.6",60
77429,"csp_6_7","EMP1.6",60
77431,"csp_4_5","EMP1.6",62
77450,"csp_5_2","EMP1.6",59
77477,"csp_4_6","EMP1.6",60
77478,"csp_5_6","EMP1.6",62
77480,"csp_5_2","EMP1.6",57
77492,"csp_5_2","EMP1.6",60
77497,"csp_6_2","EMP1.6",64
77515,"csp_4_5","EMP1.6",60
77519,"csp_6_8","EMP1.5",54
77524,"csp_4_6","EMP1.6",65
77525,"csp_6_7","EMP1.6",57
77526,"csp_4_7","EMP1.6",61
77552,"csp_5_2","EMP1.3",63
77564,"csp_4_6","EMP1.6",60
77566,"csp_6_3","EMP1.6",57
77570,"csp_4_8","EMP1.6",60
77575,"csp_2_1","EMP2.1",60
77604,"csp_4_7","EMP1.6",58
77615,"csp_4_7","EMP1.6",60
77617,"csp_6_8","EMP1.6",65
77626,"csp_6_3","EMP1.6",65
77629,"csp_3_5","EMP2.1",60
77631,"csp_3_3","EMP1.6",60
77632,"csp_4_2","EMP2.1",60
77640,"csp_5_2","EMP1.6",61
77646,"csp_5_6","EMP1.6",60
77670,"csp_1_3","EMP2.2",57
77674,"csp_5_2","EMP1.6",60
77689,"csp_4_3","EMP1.6",60
77697,"csp_5_4","EMP1.6",56
77707,"csp_2_1","EMP2.1",65
77735,"csp_3_7","EMP1.6",59
77747,"csp_6_4","EMP1.6",60
77757,"csp_4_6","EMP1.6",57
77770,"csp_5_6","EMP1.6",60
77774,"csp_4_8","EMP1.6",60
77793,"csp_5_4","EMP1.6",60
77803,"csp_5_2","EMP1.6",57
77810,"csp_5_2","EMP1.6",60
77821,"csp_3_8","EMP1.6",60
77838,"csp_5_2","EMP1.6",58
77840,"csp_5_2","EMP1.5",60
77846,"csp_5_6","EMP1.6",60
77860,"csp_6_5","EMP1.6",63
77866,"csp_3_7","EMP1.6",59
77878,"csp_4_8","EMP1.6",60
77898,"csp_6_5","EMP1.6",58
77903,"csp_4_2","EMP1.6",60
77905,"csp_4_8","EMP1.6",61
77906,"csp_5_6","EMP1.6",60
77913,"csp_6_7","EMP1.6",60
77921,"csp_4_7","EMP1.6",60
77937,"csp_4_8","EMP1.6",59
77939,"csp_6_7","EMP1.3",50
77947,"csp_5_4","EMP1.6",65
77955,"csp_5_6","EMP1.6",60
77966,"csp_4_7","EMP1.6",60
77989,"csp_4_3","EMP1.6",60
78001,"csp_5_5","EMP1.6",62
78015,"csp_4_6","EMP1.6",62
78017,"csp_5_4","EMP1.6",60
78038,"csp_5_2","EMP1.5",60
78042,"csp_6_7","EMP1.6",64
78045,"csp_5_2","EMP1.6",60
78046,"csp_6_7","EMP1.6",65
78047,"csp_5_6","EMP1.6",58
78060,"csp_4_6","EMP1.6",63
78063,"csp_5_6","EMP1.6",60
78069,"csp_3_3","EMP1.6",60
78110,"csp_2_2","EMP2.1",62
78121,"csp_5_6","EMP1.6",60
78134,"csp_5_6","EMP1.6",64
78150,"csp_4_6","EMP1.2",59
78153,"csp_3_1","EMP1.6",53
78162,"csp_5_6","EMP1.6",65
78164,"csp_4_6","EMP2.1",60
78171,"csp_5_2","EMP1.6",59
78190,"csp_5_6","EMP1.6",60
78195,"csp_5_4","EMP1.6",65
78203,"csp_3_8","EMP1.6",57
78218,"csp_3_3","EMP1.6",58
78252,"csp_2_2","EMP2.2",56
78253,"csp_5_2","EMP1.6",55
78274,"csp_3_7","EMP1.6",56
78282,"csp_4_3","EMP2.1",63
78291,"csp_2_1","EMP2.1",60
78298,"csp_5_2","EMP1.6",60
78299,"csp_5_5","EMP1.6",60
78304,"csp_6_7","EMP1.6",60
78308,"csp_6_4","EMP1.6",60
78315,"csp_3_3","EMP1.6",65
78325,"csp_6_2","EMP1.6",57
78338,"csp_5_2","EMP1.6",51
78347,"csp_4_5","EMP1.6",58
78355,"csp_5_6","EMP1.6",60
78366,"csp_5_6","EMP1.6",61
78368,"csp_4_6","EMP1.6",60
78374,"csp_5_6","EMP1.6",60
78386,"csp_6_2","EMP1.6",60
78401,"csp_5_2","EMP1.6",60
78415,"csp_5_3","EMP1.6",56
78441,"csp_5_2","EMP1.6",59
78458,"csp_1_1","EMP2.1",64
78478,"csp_6_2","EMP1.6",65
78492,"csp_4_7","EMP1.6",60
78504,"csp_5_2","EMP1.6",63
78505,"csp_6_4","EMP1.6",60
78514,"csp_6_3","EMP1.6",60
78528,"csp_6_2","EMP1.6",60
78556,"csp_6_4","EMP1.6",57
78559,"csp_5_2","EMP1.6",62
78563,"csp_6_3","EMP1.6",55
78569,"csp_5_2","EMP1.6",57
78571,"csp_6_3","EMP1.6",58
78575,"csp_5_2","EMP1.5",60
